Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
16.916,39.959999999999994,21.19540095,4556.882979,7.933764495
16.917,39.959999999999994,21.14957729,4558.281251,7.93362899
16.918,39.959999999999994,21.10374592,4559.670267,7.933493856
16.919,39.959999999999994,21.05790686,4561.050051,7.933359096
16.92,39.959999999999994,21.01206013,4562.420627,7.933224715
16.921,39.959999999999994,20.96620576,4563.782022,7.933090716
16.922,39.959999999999994,20.92034376,4565.134264,7.932957103
16.923,39.959999999999994,20.87447415,4566.477386,7.93282388
16.924,39.959999999999994,20.82859697,4567.811418,7.932691051
16.925,39.959999999999994,20.78271223,4569.136395,7.93255862
16.926,39.959999999999994,20.73681996,4570.452355,7.932426591
16.927,39.959999999999994,20.69092017,4571.759334,7.932294969
16.928,39.959999999999994,20.6450129,4573.057373,7.932163759
16.929,39.959999999999994,20.59909816,4574.346514,7.932032966
16.93,39.959999999999994,20.55317598,4575.626801,7.931902593
16.931,39.959999999999994,20.50724639,4576.898279,7.931772647
16.932,39.959999999999994,20.4613094,4578.160995,7.931643132
16.933,39.959999999999994,20.41536505,4579.415,7.931514055
16.934,39.959999999999994,20.36941336,4580.660342,7.931385419
16.935,39.959999999999994,20.32345434,4581.897076,7.931257231
16.936,39.959999999999994,20.27748804,4583.125255,7.931129496
16.937,39.959999999999994,20.23151448,4584.344937,7.93100222
16.938,39.959999999999994,20.18553367,4585.556177,7.93087541
16.939,39.959999999999994,20.13954566,4586.759037,7.930749071
16.94,39.959999999999994,20.09355046,4587.953577,7.930623209
16.941,39.959999999999994,20.0475481,4589.13986,7.930497831
16.942,39.959999999999994,20.00153861,4590.317951,7.930372943
16.943,39.959999999999994,19.95552203,4591.487915,7.930248553
16.944,39.959999999999994,19.90949837,4592.64982,7.930124666
16.945,39.959999999999994,19.86346767,4593.803736,7.93000129
16.946,39.959999999999994,19.81742995,4594.949732,7.929878431
16.947,39.959999999999994,19.77138525,4596.087882,7.929756097
16.948,39.959999999999994,19.7253336,4597.218258,7.929634295
16.949,39.959999999999994,19.67927502,4598.340936,7.929513032
16.95,39.959999999999994,19.63320955,4599.455992,7.929392317
16.951,39.959999999999994,19.58713722,4600.563505,7.929272156
16.952,39.959999999999994,19.54105807,4601.663552,7.929152557
16.953,39.959999999999994,19.49497211,4602.756215,7.929033528
16.954,39.959999999999994,19.44887939,4603.841576,7.928915077
16.955,39.959999999999994,19.40277995,4604.919718,7.928797212
16.956,39.959999999999994,19.3566738,4605.990725,7.928679941
16.957,39.959999999999994,19.310561,4607.054682,7.928563273
16.958,39.959999999999994,19.26444156,4608.111677,7.928447216
16.959,39.959999999999994,19.21831554,4609.161797,7.928331778
16.96,39.959999999999994,19.17218295,4610.20513,7.928216968
16.961,39.959999999999994,19.12604385,4611.241768,7.928102795
16.962,39.959999999999994,19.07989826,4612.271801,7.927989267
16.963,39.959999999999994,19.03374623,4613.29532,7.927876393
16.964,39.959999999999994,18.98758779,4614.31242,7.927764181
16.965,39.959999999999994,18.94142297,4615.323194,7.927652642
16.966,39.959999999999994,18.89525182,4616.327736,7.927541783
16.967,39.959999999999994,18.84907438,4617.326143,7.927431614
16.968,39.959999999999994,18.80289069,4618.31851,7.927322144
16.969,39.959999999999994,18.75670078,4619.304936,7.927213382
16.97,39.959999999999994,18.71050471,4620.285518,7.927105337
16.971,39.959999999999994,18.66430249,4621.260355,7.926998019
16.972,39.959999999999994,18.61809419,4622.229547,7.926891436
16.973,39.959999999999994,18.57187985,4623.193192,7.926785598
16.974,39.959999999999994,18.5256595,4624.151393,7.926680515
16.975,39.959999999999994,18.47943318,4625.10425,7.926576195
16.976,39.959999999999994,18.43320095,4626.051866,7.926472647
16.977,39.959999999999994,18.38696285,4626.994341,7.926369882
16.978,39.959999999999994,18.34071892,4627.93178,7.926267908
16.979,39.959999999999994,18.29446921,4628.864285,7.926166734
16.98,39.959999999999994,18.24821376,4629.79196,7.926066371
16.981,39.959999999999994,18.20195262,4630.714908,7.925966826
16.982,39.959999999999994,18.15568584,4631.633235,7.925868109
16.983,39.959999999999994,18.10941347,4632.547043,7.925770229
16.984,39.959999999999994,18.06313554,4633.456439,7.925673196
16.985,39.959999999999994,18.01685212,4634.361527,7.925577018
16.986,39.959999999999994,17.97056325,4635.262411,7.925481704
16.987,39.959999999999994,17.92426898,4636.159198,7.925387263
16.988,39.959999999999994,17.87796936,4637.051993,7.925293703
16.989,39.959999999999994,17.83166444,4637.9409,7.925201034
16.99,39.959999999999994,17.78535428,4638.826026,7.925109264
16.991,39.959999999999994,17.73903892,4639.707476,7.925018401
16.992,39.959999999999994,17.69271841,4640.585355,7.924928453
16.993,39.959999999999994,17.64639281,4641.459768,7.92483943
16.994,39.959999999999994,17.60006217,4642.33082,7.924751338
16.995,39.959999999999994,17.55372655,4643.198617,7.924664185
16.996,39.959999999999994,17.507386,4644.063264,7.92457798
16.997,39.959999999999994,17.46104057,4644.924865,7.92449273
16.998,39.959999999999994,17.41469032,4645.783524,7.924408443
16.999,39.959999999999994,17.3683353,4646.639346,7.924325125
17,39.959999999999994,17.32197557,4647.492434,7.924242783
17.001,39.959999999999994,17.27561118,4648.342892,7.924161425
17.002,39.959999999999994,17.22924219,4649.190823,7.924081058
17.003,39.959999999999994,17.18286866,4650.036331,7.924001686
17.004,39.959999999999994,17.13649065,4650.879516,7.923923318
17.005,39.959999999999994,17.09010821,4651.720481,7.923845958
17.006,39.959999999999994,17.0437214,4652.559328,7.923769613
17.007,39.959999999999994,16.99733027,4653.396157,7.923694288
17.008,39.959999999999994,16.95093489,4654.231068,7.923619988
17.009,39.959999999999994,16.90453532,4655.064162,7.923546718
17.01,39.959999999999994,16.85813161,4655.895538,7.923474484
17.011,39.959999999999994,16.81172382,4656.725293,7.923403289
17.012,39.959999999999994,16.76531202,4657.553527,7.923333138
17.013,39.959999999999994,16.71889626,4658.380336,7.923264035
17.014,39.959999999999994,16.6724766,4659.205818,7.923195983
17.015,39.959999999999994,16.6260531,4660.030067,7.923128985
17.016,39.959999999999994,16.57962582,4660.853179,7.923063046
17.017,39.959999999999994,16.53319483,4661.675249,7.922998167
17.018,39.959999999999994,16.48676018,4662.496369,7.922934351
17.019,39.959999999999994,16.44032193,4663.316634,7.9228716
17.02,39.959999999999994,16.39388015,4664.136135,7.922809915
17.021,39.959999999999994,16.3474349,4664.954962,7.9227493
17.022,39.959999999999994,16.30098623,4665.773208,7.922689754
17.023,39.959999999999994,16.2545342,4666.59096,7.922631278
17.024,39.959999999999994,16.20807889,4667.408307,7.922573873
17.025,39.959999999999994,16.16162035,4668.225338,7.922517539
17.026,39.959999999999994,16.11515863,4669.042138,7.922462276
17.027,39.959999999999994,16.06869381,4669.858795,7.922408084
17.028,39.959999999999994,16.02222595,4670.675391,7.922354961
17.029,39.959999999999994,15.97575509,4671.492013,7.922302907
17.03,39.959999999999994,15.92928131,4672.308741,7.922251919
17.031,39.959999999999994,15.88280467,4673.125659,7.922201997
17.032,39.959999999999994,15.83632522,4673.942847,7.922153138
17.033,39.959999999999994,15.78984303,4674.760384,7.922105339
17.034,39.959999999999994,15.74335815,4675.578351,7.922058597
17.035,39.959999999999994,15.69687065,4676.396824,7.922012911
17.036,39.959999999999994,15.65038059,4677.215881,7.921968275
17.037,39.959999999999994,15.60388803,4678.035597,7.921924686
17.038,39.959999999999994,15.55739302,4678.856047,7.92188214
17.039,39.959999999999994,15.51089563,4679.677304,7.921840632
17.04,39.959999999999994,15.46439591,4680.499441,7.921800158
17.041,39.959999999999994,15.41789393,4681.322529,7.921760713
17.042,39.959999999999994,15.37138973,4682.146639,7.921722292
17.043,39.959999999999994,15.32488339,4682.971839,7.921684887
17.044,39.959999999999994,15.27837496,4683.798198,7.921648495
17.045,39.959999999999994,15.23186449,4684.625783,7.921613108
17.046,39.959999999999994,15.18535204,4685.45466,7.92157872
17.047,39.959999999999994,15.13883767,4686.284893,7.921545325
17.048,39.959999999999994,15.09232144,4687.116547,7.921512914
17.049,39.959999999999994,15.04580339,4687.949682,7.921481482
17.05,39.959999999999994,14.9992836,4688.784362,7.921451021
17.051,39.959999999999994,14.9527621,4689.620646,7.921421523
17.052,39.959999999999994,14.90623897,4690.458593,7.92139298
17.053,39.959999999999994,14.85971424,4691.298262,7.921365385
17.054,39.959999999999994,14.81318798,4692.139709,7.921338729
17.055,39.959999999999994,14.76666023,4692.98299,7.921313004
17.056,39.959999999999994,14.72013105,4693.82816,7.921288202
17.057,39.959999999999994,14.6736005,4694.675271,7.921264314
17.058,39.959999999999994,14.62706862,4695.524378,7.921241332
17.059,39.959999999999994,14.58053547,4696.37553,7.921219246
17.06,39.959999999999994,14.53400109,4697.228778,7.921198049
17.061,39.959999999999994,14.48746554,4698.084171,7.921177732
17.062,39.959999999999994,14.44092886,4698.941758,7.921158285
17.063,39.959999999999994,14.39439111,4699.801584,7.9211397
17.064,39.959999999999994,14.34785234,4700.663696,7.921121969
17.065,39.959999999999994,14.30131259,4701.528138,7.921105083
17.066,39.959999999999994,14.2547719,4702.394954,7.921089033
17.067,39.959999999999994,14.20823034,4703.264187,7.921073811
17.068,39.959999999999994,14.16168794,4704.135877,7.92105941
17.069,39.959999999999994,14.11514475,4705.010065,7.92104582
17.07,39.959999999999994,14.06860082,4705.886791,7.921033034
17.071,39.959999999999994,14.02205619,4706.766093,7.921021045
17.072,39.959999999999994,13.97551091,4707.648007,7.921009845
17.073,39.959999999999994,13.92896503,4708.532571,7.920999427
17.074,39.959999999999994,13.88241858,4709.419819,7.920989785
17.075,39.959999999999994,13.83587161,4710.309785,7.920980912
17.076,39.959999999999994,13.78932416,4711.202503,7.920972803
17.077,39.959999999999994,13.74277629,4712.098004,7.920965452
17.078,39.959999999999994,13.69622802,4712.99632,7.920958854
17.079,39.959999999999994,13.64967941,4713.897481,7.920953005
17.08,39.959999999999994,13.60313049,4714.801516,7.920947902
17.081,39.959999999999994,13.55658131,4715.708453,7.92094354
17.082,39.959999999999994,13.51003192,4716.61832,7.920939917
17.083,39.959999999999994,13.46348234,4717.531142,7.920937033
17.084,39.959999999999994,13.41693263,4718.446945,7.920934884
17.085,39.959999999999994,13.37038283,4719.365754,7.920933472
17.086,39.959999999999994,13.32383298,4720.287592,7.920932796
17.087,39.959999999999994,13.27728311,4721.212481,7.920932858
17.088,39.959999999999994,13.23073328,4722.140444,7.92093366
17.089,39.959999999999994,13.18418353,4723.071501,7.920935206
17.09,39.959999999999994,13.13763389,4724.005673,7.9209375
17.091,39.959999999999994,13.09108442,4724.942977,7.920940547
17.092,39.959999999999994,13.04453514,4725.883434,7.920944354
17.093,39.959999999999994,12.99798612,4726.827059,7.920948928
17.094,39.959999999999994,12.95143739,4727.773871,7.920954279
17.095,39.959999999999994,12.90488899,4728.723884,7.920960417
17.096,39.959999999999994,12.85834098,4729.677113,7.920967352
17.097,39.959999999999994,12.81179339,4730.633574,7.920975099
17.098,39.959999999999994,12.76524628,4731.593278,7.920983672
17.099,39.959999999999994,12.71869969,4732.55624,7.920993087
17.1,39.959999999999994,12.67215367,4733.522471,7.92100336
17.101,39.959999999999994,12.62560827,4734.491982,7.921014513
17.102,39.959999999999994,12.57906354,4735.464784,7.921026565
17.103,39.959999999999994,12.53251954,4736.440886,7.921039539
17.104,39.959999999999994,12.48597631,4737.420298,7.92105346
17.105,39.959999999999994,12.43943392,4738.403028,7.921068355
17.106,39.959999999999994,12.39289242,4739.389083,7.921084252
17.107,39.959999999999994,12.34635186,4740.378471,7.921101181
17.108,39.959999999999994,12.29981231,4741.371199,7.921119175
17.109,39.959999999999994,12.25327383,4742.367271,7.921138269
17.11,39.959999999999994,12.20673648,4743.366693,7.9211585
17.111,39.959999999999994,12.16020034,4744.36947,7.921179908
17.112,39.959999999999994,12.11366546,4745.375605,7.921202534
17.113,39.959999999999994,12.06713192,4746.385102,7.921226423
17.114,39.959999999999994,12.0205998,4747.397963,7.921251621
17.115,39.959999999999994,11.97406917,4748.414191,7.921278179
17.116,39.959999999999994,11.92754011,4749.433787,7.921306149
17.117,39.959999999999994,11.8810127,4750.456753,7.921335585
17.118,39.959999999999994,11.83448703,4751.483088,7.921366545
17.119,39.959999999999994,11.78796318,4752.512793,7.921399091
17.12,39.959999999999994,11.74144126,4753.545868,7.921433286
17.121,39.959999999999994,11.69492136,4754.58231,7.921469198
17.122,39.959999999999994,11.64840357,4755.62212,7.921506897
17.123,39.959999999999994,11.60188801,4756.665294,7.921546455
17.124,39.959999999999994,11.55537478,4757.71183,7.921587951
17.125,39.959999999999994,11.508864,4758.761726,7.921631465
17.126,39.959999999999994,11.46235578,4759.814978,7.92167708
17.127,39.959999999999994,11.41585025,4760.871582,7.921724884
17.128,39.959999999999994,11.36934753,4761.931535,7.921774968
17.129,39.959999999999994,11.32284777,4762.99483,7.921827428
17.13,39.959999999999994,11.27635109,4764.061465,7.921882362
17.131,39.959999999999994,11.22985765,4765.131432,7.921939874
17.132,39.959999999999994,11.18336759,4766.204726,7.922000071
17.133,39.959999999999994,11.13688108,4767.281341,7.922063063
17.134,39.959999999999994,11.09039827,4768.361271,7.922128967
17.135,39.959999999999994,11.04391934,4769.444509,7.922197903
17.136,39.959999999999994,10.99744447,4770.531046,7.922269994
17.137,39.959999999999994,10.95097384,4771.620877,7.92234537
17.138,39.959999999999994,10.90450764,4772.713992,7.922424164
17.139,39.959999999999994,10.85804607,4773.810384,7.922506514
17.14,39.959999999999994,10.81158935,4774.910044,7.922592564
17.141,39.959999999999994,10.76513768,4776.012964,7.922682462
17.142,39.959999999999994,10.7186913,4777.119134,7.922776361
17.143,39.959999999999994,10.67225044,4778.228544,7.922874419
17.144,39.959999999999994,10.62581534,4779.341186,7.9229768
17.145,39.959999999999994,10.57938626,4780.457049,7.923083672
17.146,39.959999999999994,10.53296345,4781.576124,7.923195209
17.147,39.959999999999994,10.4865472,4782.698399,7.923311592
17.148,39.959999999999994,10.44013778,4783.823864,7.923433005
17.149,39.959999999999994,10.39373549,4784.952508,7.92355964
17.15,39.959999999999994,10.34734063,4786.084321,7.923691694
17.151,39.959999999999994,10.30095353,4787.21929,7.923829368
17.152,39.959999999999994,10.25457451,4788.357405,7.923972872
17.153,39.959999999999994,10.20820391,4789.498653,7.924122421
17.154,39.959999999999994,10.16184209,4790.643023,7.924278235
17.155,39.959999999999994,10.11548941,4791.790503,7.924440543
17.156,39.959999999999994,10.06914624,4792.941079,7.924609576
17.157,39.959999999999994,10.022813,4794.094741,7.924785576
17.158,39.959999999999994,9.976490069,4795.251476,7.924968789
17.159,39.959999999999994,9.930177885,4796.411269,7.925159468
17.16,39.959999999999994,9.883876879,4797.57411,7.925357873
17.161,39.959999999999994,9.837587503,4798.739984,7.925564272
17.162,39.959999999999994,9.791310222,4799.908879,7.925778937
17.163,39.959999999999994,9.74504552,4801.080781,7.926002149
17.164,39.959999999999994,9.698793895,4802.255677,7.926234197
17.165,39.959999999999994,9.652555863,4803.433553,7.926475375
17.166,39.959999999999994,9.606331957,4804.614396,7.926725985
17.167,39.959999999999994,9.560122725,4805.798192,7.926986337
17.168,39.959999999999994,9.513928737,4806.984926,7.927256747
17.169,39.959999999999994,9.467750579,4808.174586,7.927537541
17.17,39.959999999999994,9.421588856,4809.367157,7.927829049
17.171,39.959999999999994,9.375444192,4810.562624,7.928131611
17.172,39.959999999999994,9.329317231,4811.760975,7.928445575
17.173,39.959999999999994,9.283208638,4812.962194,7.928771294
17.174,39.959999999999994,9.237119097,4814.166267,7.929109133
17.175,39.959999999999994,9.191049315,4815.37318,7.929459462
17.176,39.959999999999994,9.145000017,4816.582918,7.929822659
17.177,39.959999999999994,9.098971953,4817.795466,7.93019911
17.178,39.959999999999994,9.052965895,4819.010812,7.93058921
17.179,39.959999999999994,9.006982636,4820.228938,7.930993362
17.18,39.959999999999994,8.961022995,4821.449832,7.931411976
17.181,39.959999999999994,8.915087812,4822.673478,7.931845472
17.182,39.959999999999994,8.869177953,4823.899862,7.932294276
