Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
15.986,39.959999999999994,77.92595185,-46.77824501,-0.791261948
15.987,39.959999999999994,77.89400073,-50.07807833,-0.79369999
15.988,39.959999999999994,77.86195333,-53.38378608,-0.796045656
15.989,39.959999999999994,77.8298132,-56.6954444,-0.798306237
15.99,39.959999999999994,77.79758363,-60.01312762,-0.800488806
15.991,39.959999999999994,77.76526762,-63.33690854,-0.802600212
15.992,39.959999999999994,77.73286789,-66.66685855,-0.804647075
15.993,39.959999999999994,77.7003869,-70.00304789,-0.806635791
15.994,39.959999999999994,77.66782687,-73.3455458,-0.808572524
15.995,39.959999999999994,77.63518976,-76.69442076,-0.810463212
15.996,39.959999999999994,77.60247732,-80.04974072,-0.812313568
15.997,39.959999999999994,77.56969103,-83.41157325,-0.814129082
15.998,39.959999999999994,77.53683221,-86.77998581,-0.815915026
15.999,39.959999999999994,77.50390192,-90.15504592,-0.817676457
16,39.959999999999994,77.47090106,-93.53682136,-0.819418224
16.001,39.959999999999994,77.43783031,-96.92538037,-0.821144975
16.002,39.959999999999994,77.40469019,-100.3207918,-0.82286116
16.003,39.959999999999994,77.37148103,-103.7231254,-0.824571041
16.004,39.959999999999994,77.338203,-107.1324517,-0.826278698
16.005,39.959999999999994,77.3048561,-110.5488425,-0.827988038
16.006,39.959999999999994,77.27144018,-113.9723707,-0.8297028
16.007,39.959999999999994,77.23795495,-117.4031107,-0.831426565
16.008,39.959999999999994,77.20439997,-120.8411382,-0.833162764
16.009,39.959999999999994,77.17077467,-124.2865303,-0.834914683
16.01,39.959999999999994,77.13707834,-127.7393659,-0.836685474
16.011,39.959999999999994,77.10331017,-131.1997254,-0.838478161
16.012,39.959999999999994,77.0694692,-134.6676908,-0.840295645
16.013,39.959999999999994,77.03555438,-138.1433456,-0.842140714
16.014,39.959999999999994,77.00156454,-141.6267749,-0.844016049
16.015,39.959999999999994,76.9674984,-145.1180655,-0.845924229
16.016,39.959999999999994,76.93335458,-148.6173054,-0.847867736
16.017,39.959999999999994,76.89913161,-152.1245842,-0.849848964
16.018,39.959999999999994,76.86482791,-155.6399924,-0.851870219
16.019,39.959999999999994,76.83044183,-159.1636219,-0.853933727
16.02,39.959999999999994,76.79597162,-162.6955655,-0.856041637
16.021,39.959999999999994,76.76141544,-166.2359168,-0.858196025
16.022,39.959999999999994,76.72677138,-169.7847698,-0.860398895
16.023,39.959999999999994,76.69203743,-173.3422194,-0.862652185
16.024,39.959999999999994,76.65721153,-176.9083601,-0.864957768
16.025,39.959999999999994,76.62229153,-180.4832868,-0.867317451
16.026,39.959999999999994,76.58727521,-184.0670941,-0.869732984
16.027,39.959999999999994,76.55216028,-187.6598759,-0.872206052
16.028,39.959999999999994,76.51694439,-191.2617256,-0.874738283
16.029,39.959999999999994,76.48162512,-194.8727354,-0.877331246
16.03,39.959999999999994,76.44619998,-198.4929963,-0.879986452
16.031,39.959999999999994,76.41066645,-202.122598,-0.882705353
16.032,39.959999999999994,76.37502191,-205.7616281,-0.885489346
16.033,39.959999999999994,76.33926372,-209.4101723,-0.888339767
16.034,39.959999999999994,76.30338918,-213.0683142,-0.891257898
16.035,39.959999999999994,76.26739551,-216.7361347,-0.894244961
16.036,39.959999999999994,76.23127993,-220.413712,-0.897302122
16.037,39.959999999999994,76.19503959,-224.1011213,-0.900430487
16.038,39.959999999999994,76.15867158,-227.7984346,-0.903631107
16.039,39.959999999999994,76.12217297,-231.5057207,-0.906904974
16.04,39.959999999999994,76.08554079,-235.2230446,-0.910253023
16.041,39.959999999999994,76.04877204,-238.9504677,-0.913676132
16.042,39.959999999999994,76.01186367,-242.6880475,-0.917175121
16.043,39.959999999999994,75.97481259,-246.4358374,-0.920750756
16.044,39.959999999999994,75.93761572,-250.1938869,-0.924403746
16.045,39.959999999999994,75.90026991,-253.962241,-0.928134746
16.046,39.959999999999994,75.86277201,-257.7409406,-0.931944356
16.047,39.959999999999994,75.82511883,-261.5300223,-0.935833126
16.048,39.959999999999994,75.78730718,-265.3295183,-0.939801551
16.049,39.959999999999994,75.74933383,-269.1394563,-0.943850078
16.05,39.959999999999994,75.71119554,-272.9598598,-0.947979106
16.051,39.959999999999994,75.67288907,-276.790748,-0.952188984
16.052,39.959999999999994,75.63441114,-280.6321359,-0.956480017
16.053,39.959999999999994,75.59575848,-284.4840342,-0.960852466
16.054,39.959999999999994,75.55692781,-288.3464495,-0.965306549
16.055,39.959999999999994,75.51791582,-292.2193848,-0.969842441
16.056,39.959999999999994,75.47871922,-296.1028388,-0.974460279
16.057,39.959999999999994,75.43933469,-299.996807,-0.979160161
16.058,39.959999999999994,75.39975894,-303.9012812,-0.983942146
16.059,39.959999999999994,75.35998865,-307.8162498,-0.988806259
16.06,39.959999999999994,75.32002052,-311.7416983,-0.993752488
16.061,39.959999999999994,75.27985122,-315.6776093,-0.998780784
16.062,39.959999999999994,75.23947745,-319.6239626,-1.003891066
16.063,39.959999999999994,75.19889592,-323.5807355,-1.009083217
16.064,39.959999999999994,75.15810332,-327.5479033,-1.014357085
16.065,39.959999999999994,75.11709637,-331.5254392,-1.019712482
16.066,39.959999999999994,75.07587177,-335.5133145,-1.025149183
16.067,39.959999999999994,75.03442627,-339.5114991,-1.030666927
16.068,39.959999999999994,74.9927566,-343.5199617,-1.036265412
16.069,39.959999999999994,74.9508595,-347.5386698,-1.041944294
16.07,39.959999999999994,74.90873176,-351.5675902,-1.047703188
16.071,39.959999999999994,74.86637014,-355.6066887,-1.05354166
16.072,39.959999999999994,74.82377146,-359.6559313,-1.059459228
16.073,39.959999999999994,74.78093254,-363.7152832,-1.065455359
16.074,39.959999999999994,74.73785022,-367.78471,-1.071529461
16.075,39.959999999999994,74.69452137,-371.8641772,-1.077680884
16.076,39.959999999999994,74.65094289,-375.9536507,-1.083908916
16.077,39.959999999999994,74.60711171,-380.0530969,-1.090212775
16.078,39.959999999999994,74.56302479,-384.1624825,-1.096591607
16.079,39.959999999999994,74.51867913,-388.2817752,-1.103044484
16.08,39.959999999999994,74.47407176,-392.4109434,-1.109570395
16.081,39.959999999999994,74.42919976,-396.5499562,-1.116168244
16.082,39.959999999999994,74.38406026,-400.6987838,-1.122836848
16.083,39.959999999999994,74.33865044,-404.8573971,-1.129574928
16.084,39.959999999999994,74.29296751,-409.0257682,-1.136381108
16.085,39.959999999999994,74.24700877,-413.2038699,-1.143253911
16.086,39.959999999999994,74.20077157,-417.3916762,-1.150191756
16.087,39.959999999999994,74.15425331,-421.5891616,-1.157192951
16.088,39.959999999999994,74.10745149,-425.7963018,-1.164255698
16.089,39.959999999999994,74.06036366,-430.0130731,-1.171378081
16.09,39.959999999999994,74.01298746,-434.2394522,-1.178558074
16.091,39.959999999999994,73.96532061,-438.4754167,-1.185793531
16.092,39.959999999999994,73.91736093,-442.7209443,-1.193082192
16.093,39.959999999999994,73.86910633,-446.9760132,-1.200421678
16.094,39.959999999999994,73.8205548,-451.2406016,-1.207809497
16.095,39.959999999999994,73.77170445,-455.5146877,-1.21524304
16.096,39.959999999999994,73.7225535,-459.7982493,-1.222719585
16.097,39.959999999999994,73.67310028,-464.091264,-1.230236301
16.098,39.959999999999994,73.62334323,-468.3937087,-1.23779025
16.099,39.959999999999994,73.57328091,-472.7055595,-1.245378393
16.1,39.959999999999994,73.52291201,-477.0267915,-1.252997591
16.101,39.959999999999994,73.47223535,-481.3573787,-1.260644614
16.102,39.959999999999994,73.42124987,-485.6972937,-1.268316148
16.103,39.959999999999994,73.36995467,-490.0465073,-1.276008799
16.104,39.959999999999994,73.31834896,-494.4049888,-1.283719101
16.105,39.959999999999994,73.26643211,-498.7727053,-1.291443526
16.106,39.959999999999994,73.21420363,-503.1496217,-1.299178493
16.107,39.959999999999994,73.16166316,-507.5357009,-1.306920374
16.108,39.959999999999994,73.10881051,-511.9309029,-1.314665508
16.109,39.959999999999994,73.05564563,-516.3351851,-1.322410206
16.11,39.959999999999994,73.00216861,-520.7485022,-1.330150767
16.111,39.959999999999994,72.9483797,-525.1708058,-1.337883483
16.112,39.959999999999994,72.89427929,-529.6020444,-1.345604654
16.113,39.959999999999994,72.83986793,-534.0421633,-1.353310597
16.114,39.959999999999994,72.78514631,-538.4911046,-1.360997658
16.115,39.959999999999994,72.73011527,-542.9488067,-1.368662221
16.116,39.959999999999994,72.6747758,-547.4152049,-1.376300719
16.117,39.959999999999994,72.61912901,-551.8902308,-1.383909648
16.118,39.959999999999994,72.56317618,-556.3738123,-1.391485572
16.119,39.959999999999994,72.50691871,-560.865874,-1.399025136
16.12,39.959999999999994,72.45035813,-565.3663368,-1.406525076
16.121,39.959999999999994,72.39349611,-569.8751181,-1.413982226
16.122,39.959999999999994,72.33633445,-574.3921316,-1.421393526
16.123,39.959999999999994,72.27887504,-578.9172877,-1.428756033
16.124,39.959999999999994,72.22111992,-583.4504934,-1.436066926
16.125,39.959999999999994,72.16307123,-587.9916522,-1.44332351
16.126,39.959999999999994,72.10473122,-592.5406644,-1.450523229
16.127,39.959999999999994,72.04610222,-597.0974273,-1.457663661
16.128,39.959999999999994,71.98718668,-601.661835,-1.464742531
16.129,39.959999999999994,71.92798713,-606.2337787,-1.471757708
16.13,39.959999999999994,71.86850617,-610.813147,-1.478707212
16.131,39.959999999999994,71.80874649,-615.3998258,-1.485589213
16.132,39.959999999999994,71.74871085,-619.9936984,-1.49240203
16.133,39.959999999999994,71.68840207,-624.5946461,-1.499144135
16.134,39.959999999999994,71.62782304,-629.2025478,-1.50581415
16.135,39.959999999999994,71.56697668,-633.8172805,-1.512410843
16.136,39.959999999999994,71.50586598,-638.4387197,-1.51893313
16.137,39.959999999999994,71.44449396,-643.066739,-1.525380068
16.138,39.959999999999994,71.38286366,-647.7012107,-1.531750851
16.139,39.959999999999994,71.32097818,-652.3420057,-1.538044808
16.14,39.959999999999994,71.25884063,-656.9889941,-1.544261395
16.141,39.959999999999994,71.19645412,-661.6420451,-1.550400191
16.142,39.959999999999994,71.13382182,-666.3010268,-1.556460889
16.143,39.959999999999994,71.07094686,-670.9658071,-1.562443292
16.144,39.959999999999994,71.00783241,-675.6362534,-1.568347305
16.145,39.959999999999994,70.94448162,-680.3122327,-1.574172926
16.146,39.959999999999994,70.88089767,-684.993612,-1.579920241
16.147,39.959999999999994,70.81708369,-689.6802583,-1.585589412
16.148,39.959999999999994,70.75304284,-694.3720385,-1.591180674
16.149,39.959999999999994,70.68877825,-699.0688199,-1.596694322
16.15,39.959999999999994,70.62429304,-703.77047,-1.602130709
16.151,39.959999999999994,70.55959032,-708.4768567,-1.60749023
16.152,39.959999999999994,70.49467317,-713.1878482,-1.612773323
16.153,39.959999999999994,70.42954468,-717.9033132,-1.617980454
16.154,39.959999999999994,70.36420788,-722.623121,-1.623112116
16.155,39.959999999999994,70.29866581,-727.3471413,-1.628168818
16.156,39.959999999999994,70.23292149,-732.0752443,-1.63315108
16.157,39.959999999999994,70.1669779,-736.8073006,-1.638059426
16.158,39.959999999999994,70.10083801,-741.5431814,-1.642894381
16.159,39.959999999999994,70.03450477,-746.2827582,-1.647656462
16.16,39.959999999999994,69.96798111,-751.0259029,-1.65234618
16.161,39.959999999999994,69.90126992,-755.7724876,-1.656964026
16.162,39.959999999999994,69.83437411,-760.5223847,-1.661510477
16.163,39.959999999999994,69.76729653,-765.2754665,-1.665985989
16.164,39.959999999999994,69.70004004,-770.0316055,-1.670390994
16.165,39.959999999999994,69.63260747,-774.7906737,-1.674725902
16.166,39.959999999999994,69.56500164,-779.5525432,-1.678991094
16.167,39.959999999999994,69.49722536,-784.3170853,-1.683186929
16.168,39.959999999999994,69.4292814,-789.084171,-1.687313737
16.169,39.959999999999994,69.36117255,-793.8536705,-1.691371824
16.17,39.959999999999994,69.29290157,-798.625453,-1.695361472
16.171,39.959999999999994,69.22447121,-803.3993866,-1.699282938
16.172,39.959999999999994,69.15588423,-808.1753384,-1.703136461
16.173,39.959999999999994,69.08714334,-812.953174,-1.70692226
16.174,39.959999999999994,69.01825129,-817.7327573,-1.710640538
16.175,39.959999999999994,68.94921078,-822.5139506,-1.714291486
16.176,39.959999999999994,68.88002452,-827.2966144,-1.717875285
16.177,39.959999999999994,68.81069523,-832.0806069,-1.72139211
16.178,39.959999999999994,68.74122559,-836.8657845,-1.724842136
16.179,39.959999999999994,68.6716183,-841.6520008,-1.728225536
16.18,39.959999999999994,68.60187603,-846.4391074,-1.73154249
16.181,39.959999999999994,68.53200147,-851.226953,-1.734793189
16.182,39.959999999999994,68.46199727,-856.0153837,-1.737977836
16.183,39.959999999999994,68.3918661,-860.804243,-1.741096652
16.184,39.959999999999994,68.32161061,-865.5933713,-1.744149877
16.185,39.959999999999994,68.25123343,-870.3826063,-1.747137779
16.186,39.959999999999994,68.18073719,-875.1717827,-1.750060651
16.187,39.959999999999994,68.11012451,-879.9607321,-1.752918822
16.188,39.959999999999994,68.03939798,-884.7492832,-1.755712651
16.189,39.959999999999994,67.9685602,-889.5372618,-1.758442536
16.19,39.959999999999994,67.89761373,-894.3244909,-1.761108916
16.191,39.959999999999994,67.82656111,-899.1107903,-1.76371227
16.192,39.959999999999994,67.75540489,-903.8959772,-1.766253122
16.193,39.959999999999994,67.68414756,-908.6798662,-1.768732042
16.194,39.959999999999994,67.61279162,-913.4622694,-1.771149643
16.195,39.959999999999994,67.54133951,-918.2429962,-1.77350659
16.196,39.959999999999994,67.46979368,-923.021854,-1.77580359
16.197,39.959999999999994,67.39815651,-927.7986481,-1.778041402
16.198,39.959999999999994,67.32643038,-932.5731821,-1.780220829
16.199,39.959999999999994,67.25461763,-937.3452578,-1.782342721
16.2,39.959999999999994,67.18272055,-942.1146758,-1.784407975
16.201,39.959999999999994,67.11074141,-946.8812356,-1.786417529
16.202,39.959999999999994,67.03868244,-951.6447359,-1.788372364
16.203,39.959999999999994,66.96654581,-956.4049749,-1.790273501
16.204,39.959999999999994,66.89433366,-961.1617509,-1.792122
16.205,39.959999999999994,66.82204811,-965.914862,-1.793918953
16.206,39.959999999999994,66.7496912,-970.6641072,-1.795665487
16.207,39.959999999999994,66.67726494,-975.4092861,-1.797362757
16.208,39.959999999999994,66.60477128,-980.1501999,-1.799011944
16.209,39.959999999999994,66.53221215,-984.8866511,-1.800614251
16.21,39.959999999999994,66.45958941,-989.6184446,-1.802170903
16.211,39.959999999999994,66.38690487,-994.3453874,-1.803683137
16.212,39.959999999999994,66.31416029,-999.0672893,-1.805152204
16.213,39.959999999999994,66.24135739,-1003.783964,-1.806579365
16.214,39.959999999999994,66.16849783,-1008.495227,-1.807965883
16.215,39.959999999999994,66.09558322,-1013.200899,-1.809313023
16.216,39.959999999999994,66.02261513,-1017.900806,-1.810622051
16.217,39.959999999999994,65.94959505,-1022.594777,-1.811894223
16.218,39.959999999999994,65.87652446,-1027.282646,-1.813130789
16.219,39.959999999999994,65.80340475,-1031.964254,-1.814332985
16.22,39.959999999999994,65.73023729,-1036.639444,-1.815502035
16.221,39.959999999999994,65.6570234,-1041.30807,-1.816639142
16.222,39.959999999999994,65.58376432,-1045.969989,-1.81774549
16.223,39.959999999999994,65.51046128,-1050.625064,-1.818822241
16.224,39.959999999999994,65.43711544,-1055.273166,-1.819870528
16.225,39.959999999999994,65.36372793,-1059.914173,-1.820891463
16.226,39.959999999999994,65.29029983,-1064.54797,-1.821886124
16.227,39.959999999999994,65.21683218,-1069.174447,-1.822855563
16.228,39.959999999999994,65.14332597,-1073.793506,-1.823800796
16.229,39.959999999999994,65.06978214,-1078.405051,-1.824722812
16.23,39.959999999999994,64.99620163,-1083.008997,-1.825622564
16.231,39.959999999999994,64.92258531,-1087.605265,-1.826500972
16.232,39.959999999999994,64.84893401,-1092.193785,-1.827358923
16.233,39.959999999999994,64.77524855,-1096.774493,-1.828197271
16.234,39.959999999999994,64.7015297,-1101.347333,-1.829016837
16.235,39.959999999999994,64.6277782,-1105.912254,-1.829818409
16.236,39.959999999999994,64.55399475,-1110.469217,-1.830602746
16.237,39.959999999999994,64.48018004,-1115.018185,-1.831370573
16.238,39.959999999999994,64.40633471,-1119.559131,-1.832122588
16.239,39.959999999999994,64.3324594,-1124.092033,-1.83285946
16.24,39.959999999999994,64.25855469,-1128.616875,-1.833581835
16.241,39.959999999999994,64.18462116,-1133.133647,-1.834290329
16.242,39.959999999999994,64.11065935,-1137.642347,-1.83498554
16.243,39.959999999999994,64.03666979,-1142.142976,-1.835668042
16.244,39.959999999999994,63.96265298,-1146.635539,-1.836338392
