Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
12.062,39.959999999999994,22.55319767,153.836581,4.384195205
12.063,39.959999999999994,22.55398665,154.7605793,4.381808546
12.064,39.959999999999994,22.55463951,155.7224661,4.379420535
12.065,39.959999999999994,22.55515617,156.7220132,4.377031723
12.066,39.959999999999994,22.55553663,157.7589807,4.374642658
12.067,39.959999999999994,22.55578088,158.833118,4.372253884
12.068,39.959999999999994,22.55588897,159.9441635,4.369865937
12.069,39.959999999999994,22.55586096,161.0918453,4.367479351
12.07,39.959999999999994,22.55569695,162.2758813,4.365094651
12.071,39.959999999999994,22.55539707,163.4959797,4.362712357
12.072,39.959999999999994,22.55496148,164.751839,4.360332981
12.073,39.959999999999994,22.55439037,166.0431486,4.357957028
12.074,39.959999999999994,22.55368394,167.3695889,4.355584994
12.075,39.959999999999994,22.55284245,168.7308314,4.353217368
12.076,39.959999999999994,22.55186616,170.1265395,4.350854629
12.077,39.959999999999994,22.55075536,171.5563682,4.348497248
12.078,39.959999999999994,22.54951039,173.0199647,4.346145687
12.079,39.959999999999994,22.5481316,174.5169686,4.343800395
12.08,39.959999999999994,22.54661935,176.0470119,4.341461814
12.081,39.959999999999994,22.54497405,177.6097198,4.339130375
12.082,39.959999999999994,22.54319613,179.2047103,4.336806497
12.083,39.959999999999994,22.54128602,180.8315949,4.334490589
12.084,39.959999999999994,22.53924421,182.4899786,4.33218305
12.085,39.959999999999994,22.53707117,184.1794603,4.329884265
12.086,39.959999999999994,22.53476744,185.8996326,4.32759461
12.087,39.959999999999994,22.53233353,187.6500829,4.325314447
12.088,39.959999999999994,22.52977002,189.4303925,4.323044127
12.089,39.959999999999994,22.52707746,191.2401377,4.320783991
12.09,39.959999999999994,22.52425646,193.0788897,4.318534366
12.091,39.959999999999994,22.52130763,194.9462146,4.316295566
12.092,39.959999999999994,22.51823159,196.841674,4.314067895
12.093,39.959999999999994,22.515029,198.7648249,4.311851643
12.094,39.959999999999994,22.51170051,200.7152202,4.30964709
12.095,39.959999999999994,22.5082468,202.6924085,4.307454501
12.096,39.959999999999994,22.50466857,204.6959347,4.305274131
12.097,39.959999999999994,22.50096652,206.7253402,4.303106223
12.098,39.959999999999994,22.49714137,208.7801625,4.300951006
12.099,39.959999999999994,22.49319386,210.8599364,4.298808699
12.1,39.959999999999994,22.48912472,212.9641934,4.296679509
12.101,39.959999999999994,22.48493471,215.0924622,4.29456363
12.102,39.959999999999994,22.48062461,217.2442689,4.292461246
12.103,39.959999999999994,22.47619518,219.4191374,4.290372529
12.104,39.959999999999994,22.47164721,221.6165893,4.288297639
12.105,39.959999999999994,22.4669815,223.8361442,4.286236727
12.106,39.959999999999994,22.46219885,226.0773201,4.284189932
12.107,39.959999999999994,22.45730007,228.3396334,4.282157382
12.108,39.959999999999994,22.45228597,230.6225994,4.280139195
12.109,39.959999999999994,22.44715738,232.9257321,4.27813548
12.11,39.959999999999994,22.44191513,235.2485448,4.276146336
12.111,39.959999999999994,22.43656005,237.5905503,4.27417185
12.112,39.959999999999994,22.43109298,239.9512609,4.272212102
12.113,39.959999999999994,22.42551476,242.3301888,4.270267164
12.114,39.959999999999994,22.41982625,244.7268462,4.268337097
12.115,39.959999999999994,22.41402829,247.1407458,4.266421954
12.116,39.959999999999994,22.40812173,249.5714007,4.264521782
12.117,39.959999999999994,22.40210743,252.0183249,4.262636617
12.118,39.959999999999994,22.39598624,254.4810332,4.26076649
12.119,39.959999999999994,22.38975903,256.9590418,4.258911424
12.12,39.959999999999994,22.38342666,259.4518684,4.257071435
12.121,39.959999999999994,22.37698998,261.9590323,4.255246533
12.122,39.959999999999994,22.37044985,264.4800546,4.253436721
12.123,39.959999999999994,22.36380713,267.0144587,4.251641997
12.124,39.959999999999994,22.35706269,269.5617702,4.249862353
12.125,39.959999999999994,22.35021739,272.1215173,4.248097776
12.126,39.959999999999994,22.34327207,274.6932308,4.246348248
12.127,39.959999999999994,22.33622761,277.2764447,4.244613745
12.128,39.959999999999994,22.32908484,279.8706958,4.242894241
12.129,39.959999999999994,22.32184464,282.4755245,4.241189704
12.13,39.959999999999994,22.31450785,285.0904745,4.239500099
12.131,39.959999999999994,22.30707531,287.7150933,4.237825389
12.132,39.959999999999994,22.29954789,290.3489321,4.236165531
12.133,39.959999999999994,22.29192642,292.9915462,4.234520481
12.134,39.959999999999994,22.28421174,295.642495,4.232890191
12.135,39.959999999999994,22.2764047,298.3013423,4.231274613
12.136,39.959999999999994,22.26850613,300.967656,4.229673694
12.137,39.959999999999994,22.26051686,303.6410089,4.22808738
12.138,39.959999999999994,22.25243773,306.3209783,4.226515617
12.139,39.959999999999994,22.24426957,309.0071463,4.224958348
12.14,39.959999999999994,22.23601319,311.6990998,4.223415513
12.141,39.959999999999994,22.22766941,314.396431,4.221887056
12.142,39.959999999999994,22.21923907,317.0987367,4.220372914
12.143,39.959999999999994,22.21072296,319.8056191,4.218873028
12.144,39.959999999999994,22.2021219,322.5166856,4.217387336
12.145,39.959999999999994,22.1934367,325.2315488,4.215915777
12.146,39.959999999999994,22.18466816,327.9498266,4.214458288
12.147,39.959999999999994,22.17581707,330.6711422,4.213014808
12.148,39.959999999999994,22.16688424,333.3951245,4.211585274
12.149,39.959999999999994,22.15787046,336.1214074,4.210169625
12.15,39.959999999999994,22.14877652,338.8496306,4.208767799
12.151,39.959999999999994,22.1396032,341.579439,4.207379734
12.152,39.959999999999994,22.13035129,344.3104832,4.206005369
12.153,39.959999999999994,22.12102156,347.0424191,4.204644645
12.154,39.959999999999994,22.11161478,349.7749082,4.2032975
12.155,39.959999999999994,22.10213174,352.5076174,4.201963875
12.156,39.959999999999994,22.0925732,355.2402191,4.200643711
12.157,39.959999999999994,22.08293992,357.9723911,4.19933695
12.158,39.959999999999994,22.07323267,360.7038168,4.198043534
12.159,39.959999999999994,22.06345221,363.4341848,4.196763405
12.16,39.959999999999994,22.05359928,366.1631893,4.195496509
12.161,39.959999999999994,22.04367465,368.8905296,4.194242787
12.162,39.959999999999994,22.03367906,371.6159106,4.193002186
12.163,39.959999999999994,22.02361325,374.3390425,4.191774651
12.164,39.959999999999994,22.01347798,377.0596406,4.190560127
12.165,39.959999999999994,22.00327398,379.7774256,4.18935856
12.166,39.959999999999994,21.99300198,382.4921234,4.188169899
12.167,39.959999999999994,21.98266272,385.2034651,4.186994089
12.168,39.959999999999994,21.97225694,387.911187,4.185831079
12.169,39.959999999999994,21.96178535,390.6150305,4.184680816
12.17,39.959999999999994,21.95124869,393.3147424,4.183543248
12.171,39.959999999999994,21.94064767,396.0100741,4.182418325
12.172,39.959999999999994,21.92998302,398.7007825,4.181305994
12.173,39.959999999999994,21.91925544,401.3866294,4.180206204
12.174,39.959999999999994,21.90846566,404.0673818,4.179118903
12.175,39.959999999999994,21.89761438,406.7428116,4.178044038
12.176,39.959999999999994,21.88670231,409.4126957,4.17698156
12.177,39.959999999999994,21.87573016,412.0768162,4.175931414
12.178,39.959999999999994,21.86469862,414.7349601,4.174893548
12.179,39.959999999999994,21.85360839,417.3869194,4.173867909
12.18,39.959999999999994,21.84246017,420.0324911,4.172854443
12.181,39.959999999999994,21.83125465,422.6714774,4.171853096
12.182,39.959999999999994,21.81999252,425.3036854,4.170863811
12.183,39.959999999999994,21.80867446,427.9289271,4.169886534
12.184,39.959999999999994,21.79730116,430.5470197,4.168921207
12.185,39.959999999999994,21.7858733,433.1577855,4.167967772
12.186,39.959999999999994,21.77439155,435.7610518,4.16702617
12.187,39.959999999999994,21.76285658,438.3566509,4.166096341
12.188,39.959999999999994,21.75126906,440.9444204,4.165178222
12.189,39.959999999999994,21.73962966,443.5242026,4.164271752
12.19,39.959999999999994,21.72793904,446.0958455,4.163376866
12.191,39.959999999999994,21.71619785,448.6592018,4.162493497
12.192,39.959999999999994,21.70440676,451.2141296,4.161621579
12.193,39.959999999999994,21.69256641,453.760492,4.160761043
12.194,39.959999999999994,21.68067744,456.2981575,4.159911818
12.195,39.959999999999994,21.66874051,458.8269995,4.159073833
12.196,39.959999999999994,21.65675624,461.346897,4.158247012
12.197,39.959999999999994,21.64472527,463.857734,4.15743128
12.198,39.959999999999994,21.63264823,466.3593998,4.15662656
12.199,39.959999999999994,21.62052574,468.8517888,4.155832772
12.2,39.959999999999994,21.60835843,471.334801,4.155049834
12.201,39.959999999999994,21.59614691,473.8083412,4.154277663
12.202,39.959999999999994,21.58389179,476.2723198,4.153516174
12.203,39.959999999999994,21.57159368,478.7266523,4.15276528
12.204,39.959999999999994,21.55925317,481.1712594,4.15202489
12.205,39.959999999999994,21.54687086,483.606067,4.151294915
12.206,39.959999999999994,21.53444735,486.0310064,4.15057526
12.207,39.959999999999994,21.52198321,488.4460137,4.14986583
12.208,39.959999999999994,21.50947903,490.8510306,4.149166529
12.209,39.959999999999994,21.49693537,493.2460034,4.148477256
12.21,39.959999999999994,21.48435282,495.6308839,4.14779791
12.211,39.959999999999994,21.47173192,498.0056288,4.14712839
12.212,39.959999999999994,21.45907323,500.3701996,4.146468588
12.213,39.959999999999994,21.44637731,502.724563,4.145818399
12.214,39.959999999999994,21.4336447,505.0686904,4.145177714
12.215,39.959999999999994,21.42087594,507.4025583,4.144546422
12.216,39.959999999999994,21.40807155,509.7261475,4.143924411
12.217,39.959999999999994,21.39523206,512.039444,4.143311566
12.218,39.959999999999994,21.38235799,514.342438,4.142707773
12.219,39.959999999999994,21.36944986,516.6351247,4.142112913
12.22,39.959999999999994,21.35650815,518.9175034,4.141526869
12.221,39.959999999999994,21.34353339,521.1895779,4.140949519
12.222,39.959999999999994,21.33052604,523.4513565,4.140380742
12.223,39.959999999999994,21.3174866,525.7028515,4.139820415
12.224,39.959999999999994,21.30441555,527.9440796,4.139268413
12.225,39.959999999999994,21.29131336,530.1750615,4.13872461
12.226,39.959999999999994,21.27818048,532.3958217,4.13818888
12.227,39.959999999999994,21.26501737,534.6063889,4.137661095
12.228,39.959999999999994,21.25182448,536.8067954,4.137141127
12.229,39.959999999999994,21.23860225,538.9970773,4.136628844
12.23,39.959999999999994,21.22535112,541.1772744,4.136124117
12.231,39.959999999999994,21.2120715,543.3474301,4.135626814
12.232,39.959999999999994,21.19876383,545.507591,4.135136802
12.233,39.959999999999994,21.18542849,547.6578074,4.134653951
12.234,39.959999999999994,21.17206591,549.7981327,4.134178125
12.235,39.959999999999994,21.15867648,551.9286237,4.133709191
12.236,39.959999999999994,21.14526058,554.0493401,4.133247016
12.237,39.959999999999994,21.13181859,556.160345,4.132791464
12.238,39.959999999999994,21.11835089,558.2617043,4.132342402
12.239,39.959999999999994,21.10485784,560.3534866,4.131899695
12.24,39.959999999999994,21.09133979,562.4357638,4.131463208
12.241,39.959999999999994,21.0777971,564.5086103,4.131032805
12.242,39.959999999999994,21.06423011,566.5721032,4.130608354
12.243,39.959999999999994,21.05063915,568.6263224,4.130189718
12.244,39.959999999999994,21.03702455,570.6713502,4.129776764
12.245,39.959999999999994,21.02338663,572.7072715,4.129369358
12.246,39.959999999999994,21.00972569,574.7341736,4.128967367
12.247,39.959999999999994,20.99604205,576.7521465,4.128570656
12.248,39.959999999999994,20.98233599,578.761282,4.128179094
12.249,39.959999999999994,20.96860781,580.7616747,4.127792549
12.25,39.959999999999994,20.95485778,582.7534211,4.127410888
12.251,39.959999999999994,20.94108619,584.7366201,4.12703398
12.252,39.959999999999994,20.92729328,586.7113724,4.126661697
12.253,39.959999999999994,20.91347934,588.6777812,4.126293907
12.254,39.959999999999994,20.89964459,590.6359512,4.125930483
12.255,39.959999999999994,20.8857893,592.5859896,4.125571295
12.256,39.959999999999994,20.87191369,594.5280049,4.125216218
12.257,39.959999999999994,20.85801799,596.4621079,4.124865124
12.258,39.959999999999994,20.84410243,598.3884108,4.124517888
12.259,39.959999999999994,20.83016722,600.3070278,4.124174386
12.26,39.959999999999994,20.81621257,602.2180744,4.123834493
12.261,39.959999999999994,20.80223869,604.1216679,4.123498088
12.262,39.959999999999994,20.78824575,606.0179268,4.123165047
12.263,39.959999999999994,20.77423396,607.9069713,4.12283525
12.264,39.959999999999994,20.76020349,609.7889225,4.122508577
12.265,39.959999999999994,20.74615451,611.6639029,4.122184909
12.266,39.959999999999994,20.7320872,613.5320361,4.121864126
12.267,39.959999999999994,20.7180017,615.3934466,4.121546113
12.268,39.959999999999994,20.70389818,617.2482599,4.12123075
12.269,39.959999999999994,20.68977678,619.0966019,4.120917924
12.27,39.959999999999994,20.67563765,620.9385995,4.120607518
12.271,39.959999999999994,20.6614809,622.7743798,4.120299419
12.272,39.959999999999994,20.64730668,624.6040704,4.119993512
12.273,39.959999999999994,20.6331151,626.4277991,4.119689684
12.274,39.959999999999994,20.61890628,628.2456937,4.119387824
12.275,39.959999999999994,20.60468032,630.0578817,4.119087818
12.276,39.959999999999994,20.59043732,631.8644907,4.118789555
12.277,39.959999999999994,20.57617738,633.6656475,4.118492925
12.278,39.959999999999994,20.5619006,635.4614783,4.118197817
12.279,39.959999999999994,20.54760704,637.2521087,4.11790412
12.28,39.959999999999994,20.53329679,639.0376632,4.117611725
12.281,39.959999999999994,20.51896992,640.8182648,4.117320521
12.282,39.959999999999994,20.50462649,642.5940356,4.117030399
12.283,39.959999999999994,20.49026655,644.3650958,4.116741249
12.284,39.959999999999994,20.47589017,646.1315638,4.116452961
12.285,39.959999999999994,20.46149738,647.893556,4.116165425
12.286,39.959999999999994,20.44708822,649.6511867,4.115878532
12.287,39.959999999999994,20.43266272,651.4045676,4.11559217
12.288,39.959999999999994,20.41822092,653.1538081,4.11530623
12.289,39.959999999999994,20.40376282,654.8990143,4.1150206
12.29,39.959999999999994,20.38928845,656.6402897,4.114735169
12.291,39.959999999999994,20.37479781,658.3777342,4.114449824
12.292,39.959999999999994,20.3602909,660.1114445,4.114164453
12.293,39.959999999999994,20.34576771,661.8415137,4.113878942
12.294,39.959999999999994,20.33122823,663.5680309,4.113593176
12.295,39.959999999999994,20.31667245,665.2910814,4.113307041
12.296,39.959999999999994,20.30210034,667.0107462,4.113020419
12.297,39.959999999999994,20.28751185,668.727102,4.112733195
12.298,39.959999999999994,20.27290697,670.440221,4.112445248
12.299,39.959999999999994,20.25828563,672.1501709,4.112156461
12.3,39.959999999999994,20.24364779,673.8570147,4.111866711
12.301,39.959999999999994,20.22899339,675.5608101,4.111575877
12.302,39.959999999999994,20.21432236,677.2616103,4.111283835
12.303,39.959999999999994,20.19963463,678.9594633,4.11099046
12.304,39.959999999999994,20.18493011,680.6544116,4.110695626
12.305,39.959999999999994,20.17020871,682.346493,4.110399205
12.306,39.959999999999994,20.15547035,684.0357397,4.110101066
12.307,39.959999999999994,20.14071492,685.7221786,4.10980108
12.308,39.959999999999994,20.12594231,687.4058314,4.109499113
12.309,39.959999999999994,20.11115239,689.0867143,4.10919503
12.31,39.959999999999994,20.09634505,690.7648382,4.108888695
12.311,39.959999999999994,20.08152015,692.4402089,4.10857997
12.312,39.959999999999994,20.06667755,694.1128267,4.108268715
12.313,39.959999999999994,20.05181709,695.7826868,4.107954789
12.314,39.959999999999994,20.03693862,697.4497793,4.107638049
12.315,39.959999999999994,20.02204198,699.1140892,4.107318348
12.316,39.959999999999994,20.00712699,700.7755967,4.106995541
12.317,39.959999999999994,19.99219346,702.434277,4.106669478
12.318,39.959999999999994,19.97724121,704.0901008,4.106340009
12.319,39.959999999999994,19.96227003,705.7430344,4.106006982
12.32,39.959999999999994,19.94727972,707.3930394,4.105670243
12.321,39.959999999999994,19.93227005,709.0400737,4.105329636
12.322,39.959999999999994,19.9172408,710.6840907,4.104985005
12.323,39.959999999999994,19.90219174,712.3250406,4.10463619
12.324,39.959999999999994,19.88712262,713.9628696,4.104283032
12.325,39.959999999999994,19.87203319,715.5975208,4.103925368
12.326,39.959999999999994,19.85692317,717.2289342,4.103563036
12.327,39.959999999999994,19.84179231,718.8570468,4.103195871
12.328,39.959999999999994,19.82664032,720.4817932,4.102823707
