Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
2.922,39.959999999999994,0.095268358,4938.792912,-0.353867616
2.923,39.959999999999994,0.271477908,4940.232033,0.751438119
2.924,39.959999999999994,0.218304724,4941.673772,3.103860054
2.925,39.959999999999994,0.177913415,4943.118091,2.149303947
2.926,39.959999999999994,0.124060054,4944.564944,-0.308948692
2.927,39.959999999999994,0.292676868,4946.014273,1.568055963
2.928,39.959999999999994,0.201926568,4947.466013,3.142604919
2.929,39.959999999999994,0.17912072,4948.92009,1.753475711
2.93,39.959999999999994,0.19962367,4950.376423,1.185375377
2.931,39.959999999999994,0.167494959,4951.834924,0.395118104
2.932,39.959999999999994,0.231465341,4953.295497,1.405726461
2.933,39.959999999999994,0.214487857,4954.758042,2.609548207
2.934,39.959999999999994,0.170483676,4956.222455,1.668673237
2.935,39.959999999999994,0.182017568,4957.688627,0.538354336
2.936,39.959999999999994,0.275579886,4959.156448,2.272090341
2.937,39.959999999999994,0.202101759,4960.625806,3.190169919
2.938,39.959999999999994,0.169410987,4962.096587,1.558356351
2.939,39.959999999999994,0.157851899,4963.56868,-0.158303152
2.94,39.959999999999994,0.268484055,4965.041975,1.87962164
2.941,39.959999999999994,0.217000768,4966.516365,3.276362671
2.942,39.959999999999994,0.19111898,4967.991746,2.339991179
2.943,39.959999999999994,0.139890689,4969.46802,0.226011567
2.944,39.959999999999994,0.288350833,4970.945092,1.692488992
2.945,39.959999999999994,0.213928741,4972.422876,3.453113516
2.946,39.959999999999994,0.199590001,4973.901293,2.500462076
2.947,39.959999999999994,0.160376394,4975.380271,0.904223141
2.948,39.959999999999994,0.255530404,4976.859744,1.38556045
2.949,39.959999999999994,0.228600716,4978.33966,3.065578232
2.95,39.959999999999994,0.201142702,4979.81997,2.59604425
2.951,39.959999999999994,0.206457136,4981.300638,2.003363606
2.952,39.959999999999994,0.188762406,4982.781637,1.32281905
2.953,39.959999999999994,0.243687977,4984.262947,1.781983857
2.954,39.959999999999994,0.213280959,4985.744558,2.641066102
2.955,39.959999999999994,0.215916935,4987.22647,2.532858638
2.956,39.959999999999994,0.205412622,4988.70869,2.268876827
2.957,39.959999999999994,0.153068687,4990.191232,0.618083155
2.958,39.959999999999994,0.28992568,4991.674121,2.051477013
2.959,39.959999999999994,0.209755128,4993.157384,3.478233086
2.96,39.959999999999994,0.204924593,4994.641058,2.55150682
2.961,39.959999999999994,0.1742243,4996.125184,1.328497278
2.962,39.959999999999994,0.213017805,4997.609808,0.830232138
2.963,39.959999999999994,0.25337294,4999.094981,2.729596818
2.964,39.959999999999994,0.221764805,5000.580754,3.403064674
2.965,39.959999999999994,0.193634668,5002.067185,2.46438341
2.966,39.959999999999994,0.163103906,5003.55433,0.703247523
2.967,39.959999999999994,0.284356927,5005.04225,1.895893665
2.968,39.959999999999994,0.206206304,5006.531002,3.315854885
2.969,39.959999999999994,0.222705993,5008.020648,2.837110329
2.97,39.959999999999994,0.182856069,5009.511244,1.97777926
2.971,39.959999999999994,0.178043558,5011.00285,0.487834785
2.972,39.959999999999994,0.288701885,5012.495519,2.711069462
2.973,39.959999999999994,0.231709979,5013.989307,4.161344529
2.974,39.959999999999994,0.186603707,5015.484264,2.73789783
2.975,39.959999999999994,0.159522974,5016.980439,0.556121769
2.976,39.959999999999994,0.2837823,5018.477878,1.723843134
2.977,39.959999999999994,0.210992079,5019.976623,3.371115512
2.978,39.959999999999994,0.233050318,5021.476713,3.198858248
2.979,39.959999999999994,0.170841512,5022.978184,2.048961733
2.98,39.959999999999994,0.190046343,5024.48107,0.527447757
2.981,39.959999999999994,0.300137936,5025.985398,3.200225179
2.982,39.959999999999994,0.2376823,5027.491196,4.635214766
2.983,39.959999999999994,0.156652412,5028.998484,2.302296086
2.984,39.959999999999994,0.200082374,5030.507282,0.568745722
2.985,39.959999999999994,0.311510864,5032.017605,3.425519535
2.986,39.959999999999994,0.239369015,5033.529466,4.79204317
2.987,39.959999999999994,0.180667113,5035.042874,2.817326448
2.988,39.959999999999994,0.207660567,5036.557836,1.395596497
2.989,39.959999999999994,0.278493442,5038.074353,2.628764618
2.99,39.959999999999994,0.236177926,5039.592427,3.915729916
2.991,39.959999999999994,0.222669081,5041.112055,3.365629562
2.992,39.959999999999994,0.219747522,5042.633232,2.764187931
2.993,39.959999999999994,0.21372419,5044.15595,2.166999887
2.994,39.959999999999994,0.263951754,5045.680199,2.753054658
2.995,39.959999999999994,0.235322489,5047.205967,3.529617114
2.996,39.959999999999994,0.222863726,5048.733239,3.156772396
2.997,39.959999999999994,0.233615389,5050.262001,3.017025547
2.998,39.959999999999994,0.203573123,5051.792233,2.385030597
2.999,39.959999999999994,0.210023092,5053.323918,1.476429046
3,39.959999999999994,0.27726302,5054.857034,3.211434613
3.001,39.959999999999994,0.255165234,5056.391561,4.646113036
3.002,39.959999999999994,0.157019135,5057.927476,2.653962826
3.003,39.959999999999994,0.173131656,5059.464759,0.063677974
3.004,39.959999999999994,0.325883612,5061.003386,3.306540996
3.005,39.959999999999994,0.26372084,5062.543335,5.574229777
3.006,39.959999999999994,0.16866485,5064.084584,3.333824635
3.007,39.959999999999994,0.173417197,5065.627113,0.564929783
3.008,39.959999999999994,0.320702501,5067.1709,2.762399886
3.009,39.959999999999994,0.247706095,5068.715925,5.000547882
3.01,39.959999999999994,0.232012618,5070.26217,4.178539367
3.011,39.959999999999994,0.164287986,5071.809617,1.976698459
3.012,39.959999999999994,0.260021048,5073.35825,1.59114673
3.013,39.959999999999994,0.288421834,5074.908051,4.186467006
3.014,39.959999999999994,0.240329967,5076.459008,4.749856781
3.015,39.959999999999994,0.210442348,5078.011105,3.423117666
3.016,39.959999999999994,0.197576999,5079.564329,1.851387894
3.017,39.959999999999994,0.290721631,5081.118668,2.72824666
3.018,39.959999999999994,0.251634922,5082.674109,4.368520055
3.019,39.959999999999994,0.234007311,5084.230638,4.004623022
3.02,39.959999999999994,0.231927426,5085.788244,3.452975669
3.021,39.959999999999994,0.189922543,5087.346911,2.0555405
3.022,39.959999999999994,0.29126165,5088.906626,2.661278048
3.023,39.959999999999994,0.25579259,5090.46737,4.492417345
3.024,39.959999999999994,0.245470886,5092.029128,4.398302447
3.025,39.959999999999994,0.202177787,5093.591879,3.190178145
3.026,39.959999999999994,0.173377818,5095.155601,0.943862706
3.027,39.959999999999994,0.329555001,5096.72027,3.204050279
3.028,39.959999999999994,0.249496922,5098.285859,5.309506492
3.029,39.959999999999994,0.238300742,5099.852341,4.49108126
3.03,39.959999999999994,0.136830006,5101.419684,1.571494809
3.031,39.959999999999994,0.287761406,5102.987854,1.365067944
3.032,39.959999999999994,0.293258492,5104.556816,5.05769837
3.033,39.959999999999994,0.26265433,5106.126534,5.688972629
3.034,39.959999999999994,0.142898441,5107.69697,2.688205404
3.035,39.959999999999994,0.238086014,5109.268082,0.944323175
3.036,39.959999999999994,0.333845128,5110.839834,4.615977602
3.037,39.959999999999994,0.269571142,5112.412183,6.171060101
3.038,39.959999999999994,0.18978503,5113.985093,3.932756023
3.039,39.959999999999994,0.200529897,5115.558526,1.565675228
3.04,39.959999999999994,0.332010421,5117.132445,3.427225008
3.041,39.959999999999994,0.269017686,5118.70682,5.803985485
3.042,39.959999999999994,0.246756856,5120.28162,4.998917856
3.043,39.959999999999994,0.178245044,5121.85682,2.655604912
3.044,39.959999999999994,0.300965337,5123.4324,2.823528743
3.045,39.959999999999994,0.291163593,5125.008344,4.953861499
3.046,39.959999999999994,0.249921424,5126.584642,5.066212243
3.047,39.959999999999994,0.249322943,5128.161292,4.362185946
3.048,39.959999999999994,0.205209134,5129.738295,2.930466409
3.049,39.959999999999994,0.301773505,5131.315661,3.403685708
3.05,39.959999999999994,0.287518668,5132.893405,5.085491536
3.051,39.959999999999994,0.235724898,5134.471552,4.697162418
3.052,39.959999999999994,0.256243627,5136.050131,4.078230537
3.053,39.959999999999994,0.23556929,5137.629177,3.626247484
3.054,39.959999999999994,0.225162953,5139.208733,2.571980529
3.055,39.959999999999994,0.326886918,5140.788847,4.384538717
3.056,39.959999999999994,0.247062063,5142.369572,5.461270658
3.057,39.959999999999994,0.25137607,5143.950967,4.60769017
3.058,39.959999999999994,0.156124219,5145.533093,2.062074218
3.059,39.959999999999994,0.309947938,5147.116015,2.206100258
3.06,39.959999999999994,0.291772859,5148.6998,5.569885726
3.061,39.959999999999994,0.288902901,5150.284518,6.391390593
3.062,39.959999999999994,0.108144229,5151.870238,2.478972614
3.063,39.959999999999994,0.305773332,5153.457028,1.521921527
3.064,39.959999999999994,0.340537922,5155.044957,5.976786955
3.065,39.959999999999994,0.275416405,5156.634088,6.890108889
3.066,39.959999999999994,0.166659847,5158.224485,3.716961384
3.067,39.959999999999994,0.237168788,5159.816205,1.610287563
3.068,39.959999999999994,0.353569133,5161.4093,4.771799311
3.069,39.959999999999994,0.283325861,5163.003818,6.747027402
3.07,39.959999999999994,0.241331208,5164.599799,5.367351327
3.071,39.959999999999994,0.196172399,5166.197276,2.900503523
3.072,39.959999999999994,0.307492125,5167.796275,3.130867607
3.073,39.959999999999994,0.313939051,5169.396814,5.706618028
3.074,39.959999999999994,0.263295655,5170.998901,5.97348235
3.075,39.959999999999994,0.251764962,5172.602537,4.904503535
3.076,39.959999999999994,0.2062835,5174.207714,3.03717973
3.077,39.959999999999994,0.331123596,5175.814413,3.85271229
3.078,39.959999999999994,0.3039824,5177.422609,6.135000343
3.079,39.959999999999994,0.252003268,5179.032268,5.668144185
3.08,39.959999999999994,0.255742279,5180.643346,4.627327557
3.081,39.959999999999994,0.208182594,5182.255794,2.971025112
3.082,39.959999999999994,0.353548708,5183.869552,4.304268969
3.083,39.959999999999994,0.289700417,5185.484558,6.471589399
3.084,39.959999999999994,0.250955818,5187.100741,5.560378933
3.085,39.959999999999994,0.247801411,5188.718025,4.373661512
3.086,39.959999999999994,0.201602172,5190.336331,2.465396072
3.087,39.959999999999994,0.39218496,5191.955576,5.096227973
3.088,39.959999999999994,0.267563884,5193.575674,6.994056031
3.089,39.959999999999994,0.233017517,5195.196539,4.923932513
3.09,39.959999999999994,0.276972808,5196.818083,4.343351295
3.091,39.959999999999994,0.194594415,5198.440219,2.742622446
3.092,39.959999999999994,0.375720433,5200.06286,4.787074434
3.093,39.959999999999994,0.279276109,5201.685925,6.989852767
3.094,39.959999999999994,0.25153672,5203.309332,5.607779058
3.095,39.959999999999994,0.206754502,5204.933005,3.410101833
3.096,39.959999999999994,0.268848815,5206.556873,2.583166933
3.097,39.959999999999994,0.366318985,5208.18087,6.067023937
3.098,39.959999999999994,0.284592599,5209.804934,7.524040302
3.099,39.959999999999994,0.22144708,5211.429014,5.250214749
3.1,39.959999999999994,0.16506826,5213.053062,1.545177226
3.101,39.959999999999994,0.403339983,5214.677039,4.382188745
3.102,39.959999999999994,0.313011134,5216.300914,8.022764763
3.103,39.959999999999994,0.269615305,5217.924662,6.946148616
3.104,39.959999999999994,0.15201855,5219.548268,2.99950459
3.105,39.959999999999994,0.348579837,5221.171723,3.023660079
3.106,39.959999999999994,0.354999009,5222.795026,7.183799591
3.107,39.959999999999994,0.280747244,5224.418183,7.483694374
3.108,39.959999999999994,0.246763416,5226.041207,5.535127083
3.109,39.959999999999994,0.204067454,5227.664117,2.85853559
3.11,39.959999999999994,0.409307532,5229.28694,5.16736712
3.111,39.959999999999994,0.29082509,5230.909705,7.589979938
3.112,39.959999999999994,0.263242788,5232.532449,6.047202296
3.113,39.959999999999994,0.269757242,5234.155211,5.039709317
3.114,39.959999999999994,0.26224669,5235.778037,4.304806235
3.115,39.959999999999994,0.328227946,5237.400971,5.044099262
3.116,39.959999999999994,0.304652615,5239.024064,6.341706863
3.117,39.959999999999994,0.280796179,5240.647366,6.21757519
3.118,39.959999999999994,0.291597281,5242.27093,6.005471969
3.119,39.959999999999994,0.162006704,5243.894807,2.993729124
3.12,39.959999999999994,0.418438714,5245.519049,4.604509532
3.121,39.959999999999994,0.314878513,5247.143709,8.235731567
3.122,39.959999999999994,0.267521533,5248.768837,6.98599539
3.123,39.959999999999994,0.171535771,5250.394482,3.394334892
3.124,39.959999999999994,0.314187967,5252.020691,2.73336614
3.125,39.959999999999994,0.376221715,5253.647509,7.036433554
3.126,39.959999999999994,0.307628665,5255.274977,8.464811787
3.127,39.959999999999994,0.218114663,5256.903137,5.83053845
3.128,39.959999999999994,0.179774126,5258.532023,1.828959849
3.129,39.959999999999994,0.431368658,5260.16167,5.246899497
3.13,39.959999999999994,0.332509263,5261.792108,9.014265635
3.131,39.959999999999994,0.271979408,5263.423364,7.558209541
3.132,39.959999999999994,0.181082628,5265.055461,3.74134513
3.133,39.959999999999994,0.334080388,5266.688421,3.322108648
3.134,39.959999999999994,0.383984639,5268.32226,7.444730399
3.135,39.959999999999994,0.30230602,5269.956994,8.481416668
3.136,39.959999999999994,0.263813807,5271.592635,6.605799235
3.137,39.959999999999994,0.179160939,5273.229191,2.938159399
3.138,39.959999999999994,0.428828152,5274.866669,4.963170562
3.139,39.959999999999994,0.318409026,5276.505073,8.412276244
3.14,39.959999999999994,0.286571526,5278.144405,7.371219966
3.141,39.959999999999994,0.273243474,5279.784664,6.036657112
3.142,39.959999999999994,0.184684964,5281.42585,2.845248057
3.143,39.959999999999994,0.43889578,5283.067959,5.557096334
3.144,39.959999999999994,0.331181927,5284.710985,9.194691693
3.145,39.959999999999994,0.27175749,5286.354923,7.583602468
3.146,39.959999999999994,0.202984688,5287.999765,4.182088767
3.147,39.959999999999994,0.322961551,5289.645503,3.596478519
3.148,39.959999999999994,0.408897339,5291.292128,7.83502104
3.149,39.959999999999994,0.302526756,5292.939632,8.941953747
3.15,39.959999999999994,0.266121182,5294.588004,6.746217838
3.151,39.959999999999994,0.202221296,5296.237234,3.458252635
3.152,39.959999999999994,0.422850554,5297.887313,5.262581006
3.153,39.959999999999994,0.335167131,5299.53823,8.778478758
3.154,39.959999999999994,0.302625654,5301.189975,8.054452021
3.155,39.959999999999994,0.263425415,5302.842539,6.276218456
3.156,39.959999999999994,0.202615575,5304.495913,3.018709847
3.157,39.959999999999994,0.452686309,5306.150088,6.138396847
3.158,39.959999999999994,0.33809494,5307.805054,9.676535358
3.159,39.959999999999994,0.272358835,5309.460806,7.806210437
3.16,39.959999999999994,0.233113993,5311.117336,4.847806816
3.161,39.959999999999994,0.293878123,5312.774637,3.682511591
3.162,39.959999999999994,0.42743451,5314.432705,7.637763492
3.163,39.959999999999994,0.315501229,5316.091534,9.394510925
3.164,39.959999999999994,0.277326024,5317.751123,7.356844547
3.165,39.959999999999994,0.21183404,5319.411467,4.116075102
3.166,39.959999999999994,0.384653024,5321.072566,4.818568845
3.167,39.959999999999994,0.382589772,5322.734419,8.840400599
3.168,39.959999999999994,0.309740176,5324.397028,8.968790395
3.169,39.959999999999994,0.268997179,5326.060394,6.832065836
3.17,39.959999999999994,0.204550265,5327.72452,3.362222161
3.171,39.959999999999994,0.466285318,5329.389411,6.314517568
3.172,39.959999999999994,0.346908336,5331.055073,10.09080101
3.173,39.959999999999994,0.288805053,5332.721512,8.357442918
3.174,39.959999999999994,0.256003094,5334.388736,5.788426221
3.175,39.959999999999994,0.25104176,5336.056755,3.453834052
3.176,39.959999999999994,0.459611102,5337.725579,7.491003009
3.177,39.959999999999994,0.34121617,5339.395219,10.3039734
3.178,39.959999999999994,0.270788071,5341.065687,7.921052341
3.179,39.959999999999994,0.250322383,5342.736998,5.010961876
3.18,39.959999999999994,0.323058433,5344.409165,4.455748757
3.181,39.959999999999994,0.427214051,5346.082202,8.360652168
3.182,39.959999999999994,0.321422668,5347.756124,9.728780299
3.183,39.959999999999994,0.286454124,5349.430947,7.678018012
3.184,39.959999999999994,0.227509972,5351.106686,4.603818279
3.185,39.959999999999994,0.387590565,5352.783356,5.203889385
3.186,39.959999999999994,0.401870878,5354.46097,9.3341224
3.187,39.959999999999994,0.320675907,5356.139543,9.647286537
3.188,39.959999999999994,0.268914361,5357.819086,7.198898271
3.189,39.959999999999994,0.215003751,5359.499611,3.607234534
3.19,39.959999999999994,0.478828541,5361.181127,6.689226861
3.191,39.959999999999994,0.356983913,5362.86364,10.60669447
3.192,39.959999999999994,0.303400938,5364.547154,8.993008673
3.193,39.959999999999994,0.256308132,5366.231672,6.238307624
3.194,39.959999999999994,0.244489548,5367.917192,3.526839498
3.195,39.959999999999994,0.481114723,5369.603709,7.750377161
3.196,39.959999999999994,0.367446009,5371.291215,11.27447674
3.197,39.959999999999994,0.281684321,5372.979698,8.850530233
3.198,39.959999999999994,0.213009645,5374.669141,4.63423535
3.199,39.959999999999994,0.389855655,5376.359525,4.870074456
3.2,39.959999999999994,0.426611836,5378.050825,9.67250987
3.201,39.959999999999994,0.331429591,5379.743014,10.36142755
3.202,39.959999999999994,0.285660427,5381.436058,7.963054266
3.203,39.959999999999994,0.224965743,5383.129922,4.397472222
3.204,39.959999999999994,0.472618171,5384.824565,6.730553634
