Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
15.626,39.959999999999994,48.53680779,-1635.760409,-1.002240477
15.627,39.959999999999994,48.45680779,-1639.018264,-1.002240477
15.628,39.959999999999994,48.37680779,-1642.256526,-1.002240477
15.629,39.959999999999994,48.29680779,-1645.474341,-1.002240477
15.63,39.959999999999994,48.21680779,-1648.670842,-1.002240477
15.631,39.959999999999994,48.13680779,-1651.845144,-1.002240477
15.632,39.959999999999994,48.05680779,-1654.996357,-1.002240477
15.633,39.959999999999994,47.97680779,-1658.123577,-1.002240477
15.634,39.959999999999994,47.89680779,-1661.225893,-1.002240477
15.635,39.959999999999994,47.81680779,-1664.302387,-1.002240477
15.636,39.959999999999994,47.73680779,-1667.352138,-1.002240477
15.637,39.959999999999994,47.65680779,-1670.374219,-1.002240477
15.638,39.959999999999994,47.57680779,-1673.367706,-1.002240477
15.639,39.959999999999994,47.49680779,-1676.331672,-1.002240477
15.64,39.959999999999994,47.41680779,-1679.265195,-1.002240477
15.641,39.959999999999994,47.33680779,-1682.16736,-1.002240477
15.642,39.959999999999994,47.25680779,-1685.037255,-1.002240477
15.643,39.959999999999994,47.17680779,-1687.87398,-1.002240477
15.644,39.959999999999994,47.09680779,-1690.676648,-1.002240477
15.645,39.959999999999994,47.01680779,-1693.444382,-1.002240477
15.646,39.959999999999994,46.93680779,-1696.176326,-1.002240477
15.647,39.959999999999994,46.85680779,-1698.871638,-1.002240477
15.648,39.959999999999994,46.77680779,-1701.529499,-1.002240477
15.649,39.959999999999994,46.69680779,-1704.149112,-1.002240477
15.65,39.959999999999994,46.61680779,-1706.729705,-1.002240477
15.651,39.959999999999994,46.53680779,-1709.270535,-1.002240477
15.652,39.959999999999994,46.45680779,-1711.770886,-1.002240477
15.653,39.959999999999994,46.37680779,-1714.230073,-1.002240477
15.654,39.959999999999994,46.29680779,-1716.647446,-1.002240477
15.655,39.959999999999994,46.21680779,-1719.022391,-1.002240477
15.656,39.959999999999994,46.13680779,-1721.354327,-1.002240477
15.657,39.959999999999994,46.05680779,-1723.642717,-1.002240477
15.658,39.959999999999994,45.97680779,-1725.887059,-1.002240477
15.659,39.959999999999994,45.89680779,-1728.086897,-1.002240477
15.66,39.959999999999994,45.81680779,-1730.241816,-1.002240477
15.661,39.959999999999994,45.73680779,-1732.351446,-1.002240477
15.662,39.959999999999994,45.65680779,-1734.415463,-1.002240477
15.663,39.959999999999994,45.57680779,-1736.433589,-1.002240477
15.664,39.959999999999994,45.49680779,-1738.405594,-1.002240477
15.665,39.959999999999994,45.41680779,-1740.331296,-1.002240477
15.666,39.959999999999994,45.33680779,-1742.210559,-1.002240477
15.667,39.959999999999994,45.25680779,-1744.043301,-1.002240477
15.668,39.959999999999994,45.17680779,-1745.829485,-1.002240477
15.669,39.959999999999994,45.09680779,-1747.569125,-1.002240477
15.67,39.959999999999994,45.01680779,-1749.262283,-1.002240477
15.671,39.959999999999994,44.93680779,-1750.909072,-1.002240477
15.672,39.959999999999994,44.85680779,-1752.509651,-1.002240477
15.673,39.959999999999994,44.77680779,-1754.06423,-1.002240477
15.674,39.959999999999994,44.69680779,-1755.573062,-1.002240477
15.675,39.959999999999994,44.61680779,-1757.03645,-1.002240477
15.676,39.959999999999994,44.53680779,-1758.454741,-1.002240477
15.677,39.959999999999994,44.45680779,-1759.828325,-1.002240477
15.678,39.959999999999994,44.37680779,-1761.157638,-1.002240477
15.679,39.959999999999994,44.29680779,-1762.443153,-1.002240477
15.68,39.959999999999994,44.21680779,-1763.685387,-1.002240477
15.681,39.959999999999994,44.13680779,-1764.884892,-1.002240477
15.682,39.959999999999994,44.05680779,-1766.042259,-1.002240477
15.683,39.959999999999994,43.97680779,-1767.158113,-1.002240477
15.684,39.959999999999994,43.89680779,-1768.233111,-1.002240477
15.685,39.959999999999994,43.81680779,-1769.26794,-1.002240477
15.686,39.959999999999994,43.73680779,-1770.263318,-1.002240477
15.687,39.959999999999994,43.65680779,-1771.219986,-1.002240477
15.688,39.959999999999994,43.57680779,-1772.138713,-1.002240477
15.689,39.959999999999994,43.49680779,-1773.020288,-1.002240477
15.69,39.959999999999994,43.41680779,-1773.865519,-1.002240477
15.691,39.959999999999994,43.33680779,-1774.675231,-1.002240477
15.692,39.959999999999994,43.25680779,-1775.450267,-1.002240477
15.693,39.959999999999994,43.17680779,-1776.19148,-1.002240477
15.694,39.959999999999994,43.09680779,-1776.899734,-1.002240477
15.695,39.959999999999994,43.01680779,-1777.5759,-1.002240477
15.696,39.959999999999994,42.93680779,-1778.220857,-1.002240477
15.697,39.959999999999994,42.85680779,-1778.835486,-1.002240477
15.698,39.959999999999994,42.77680779,-1779.420669,-1.002240477
15.699,39.959999999999994,42.69680779,-1779.977287,-1.002240477
15.7,39.959999999999994,42.61680779,-1780.506218,-1.002240477
15.701,39.959999999999994,42.53680779,-1781.008335,-1.002240477
15.702,39.959999999999994,42.45680779,-1781.484502,-1.002240477
15.703,39.959999999999994,42.37680779,-1781.935576,-1.002240477
15.704,39.959999999999994,42.29680779,-1782.362401,-1.002240477
15.705,39.959999999999994,42.21680779,-1782.765808,-1.002240477
15.706,39.959999999999994,42.13680779,-1783.146613,-1.002240477
15.707,39.959999999999994,42.05680779,-1783.505615,-1.002240477
15.708,39.959999999999994,41.97680779,-1783.843596,-1.002240477
15.709,39.959999999999994,41.89680779,-1784.161316,-1.002240477
15.71,39.959999999999994,41.81680779,-1784.459514,-1.002240477
15.711,39.959999999999994,41.73680779,-1784.738908,-1.002240477
15.712,39.959999999999994,41.65680779,-1785.000189,-1.002240477
15.713,39.959999999999994,41.57680779,-1785.244024,-1.002240477
15.714,39.959999999999994,41.49680779,-1785.471053,-1.002240477
15.715,39.959999999999994,41.41680779,-1785.68189,-1.002240477
15.716,39.959999999999994,41.33680779,-1785.877116,-1.002240477
15.717,39.959999999999994,41.25680779,-1786.057286,-1.002240477
15.718,39.959999999999994,41.17680779,-1786.222924,-1.002240477
15.719,39.959999999999994,41.09680779,-1786.37452,-1.002240477
15.72,39.959999999999994,41.01680779,-1786.512535,-1.002240477
15.721,39.959999999999994,40.93680779,-1786.637395,-1.002240477
15.722,39.959999999999994,40.85680779,-1786.749493,-1.002240477
15.723,39.959999999999994,40.77680779,-1786.84919,-1.002240477
15.724,39.959999999999994,40.69680779,-1786.93681,-1.002240477
15.725,39.959999999999994,40.61680779,-1787.012644,-1.002240477
15.726,39.959999999999994,40.53680779,-1787.076946,-1.002240477
15.727,39.959999999999994,40.45680779,-1787.129936,-1.002240477
15.728,39.959999999999994,40.37680779,-1787.171798,-1.002240477
15.729,39.959999999999994,40.29680779,-1787.20268,-1.002240477
15.73,39.959999999999994,40.21680779,-1787.222695,-1.002240477
15.731,39.959999999999994,40.13680779,-1787.231918,-1.002240477
15.732,39.959999999999994,40.05680779,-1787.230388,-1.002240477
15.733,39.959999999999994,39.97680779,-1787.218111,-1.002240477
15.734,39.959999999999994,39.89680779,-1787.195053,-1.002240477
15.735,39.959999999999994,39.81680779,-1787.161147,-1.002240477
15.736,39.959999999999994,39.73680779,-1787.116289,-1.002240477
15.737,39.959999999999994,39.65680779,-1787.060339,-1.002240477
15.738,39.959999999999994,39.57680779,-1786.993123,-1.002240477
15.739,39.959999999999994,39.49680779,-1786.914432,-1.002240477
15.74,39.959999999999994,39.41680779,-1786.82402,-1.002240477
15.741,39.959999999999994,39.33680779,-1786.721611,-1.002240477
15.742,39.959999999999994,39.25680779,-1786.606892,-1.002240477
15.743,39.959999999999994,39.17680779,-1786.479518,-1.002240477
15.744,39.959999999999994,39.09680779,-1786.339111,-1.002240477
15.745,39.959999999999994,39.01680779,-1786.185263,-1.002240477
15.746,39.959999999999994,38.93680779,-1786.017531,-1.002240477
15.747,39.959999999999994,38.85680779,-1785.835445,-1.002240477
15.748,39.959999999999994,38.77680779,-1785.638504,-1.002240477
15.749,39.959999999999994,38.69680779,-1785.426178,-1.002240477
15.75,39.959999999999994,38.61680779,-1785.197909,-1.002240477
15.751,39.959999999999994,38.53680779,-1784.953112,-1.002240477
15.752,39.959999999999994,38.45680779,-1784.691177,-1.002240477
15.753,39.959999999999994,38.37680779,-1784.411468,-1.002240477
15.754,39.959999999999994,38.29680779,-1784.113327,-1.002240477
15.755,39.959999999999994,38.21680779,-1783.796073,-1.002240477
15.756,39.959999999999994,38.13680779,-1783.459003,-1.002240477
15.757,39.959999999999994,38.05680779,-1783.101395,-1.002240477
15.758,39.959999999999994,37.97680779,-1782.722511,-1.002240477
15.759,39.959999999999994,37.89680779,-1782.321592,-1.002240477
15.76,39.959999999999994,37.81680779,-1781.897868,-1.002240477
15.761,39.959999999999994,37.73680779,-1781.450554,-1.002240477
15.762,39.959999999999994,37.65680779,-1780.978853,-1.002240477
15.763,39.959999999999994,37.57680779,-1780.481957,-1.002240477
15.764,39.959999999999994,37.49680779,-1779.959053,-1.002240477
15.765,39.959999999999994,37.41680779,-1779.409319,-1.002240477
15.766,39.959999999999994,37.33680779,-1778.831929,-1.002240477
15.767,39.959999999999994,37.25680779,-1778.226055,-1.002240477
15.768,39.959999999999994,37.17680779,-1777.590868,-1.002240477
15.769,39.959999999999994,37.09680779,-1776.925541,-1.002240477
15.77,39.959999999999994,37.01680779,-1776.22925,-1.002240477
15.771,39.959999999999994,36.93680779,-1775.501176,-1.002240477
15.772,39.959999999999994,36.85680779,-1774.740509,-1.002240477
15.773,39.959999999999994,36.77680779,-1773.946449,-1.002240477
15.774,39.959999999999994,36.69680779,-1773.118205,-1.002240477
15.775,39.959999999999994,36.61680779,-1772.255003,-1.002240477
15.776,39.959999999999994,36.53680779,-1771.356084,-1.002240477
15.777,39.959999999999994,36.45680779,-1770.420704,-1.002240477
15.778,39.959999999999994,36.37680779,-1769.448144,-1.002240477
15.779,39.959999999999994,36.29680779,-1768.437704,-1.002240477
15.78,39.959999999999994,36.21680779,-1767.388708,-1.002240477
15.781,39.959999999999994,36.13680779,-1766.300505,-1.002240477
15.782,39.959999999999994,36.05680779,-1765.172474,-1.002240477
15.783,39.959999999999994,35.97680779,-1764.004022,-1.002240477
15.784,39.959999999999994,35.89680779,-1762.794587,-1.002240477
15.785,39.959999999999994,35.81680779,-1761.54364,-1.002240477
15.786,39.959999999999994,35.73680779,-1760.250685,-1.002240477
15.787,39.959999999999994,35.65680779,-1758.915264,-1.002240477
15.788,39.959999999999994,35.57680779,-1757.536954,-1.002240477
15.789,39.959999999999994,35.49680779,-1756.115371,-1.002240477
15.79,39.959999999999994,35.41680779,-1754.65017,-1.002240477
15.791,39.959999999999994,35.33680779,-1753.141047,-1.002240477
15.792,39.959999999999994,35.25680779,-1751.587739,-1.002240477
15.793,39.959999999999994,35.17680779,-1749.990025,-1.002240477
15.794,39.959999999999994,35.09680779,-1748.347727,-1.002240477
15.795,39.959999999999994,35.01680779,-1746.660711,-1.002240477
15.796,39.959999999999994,34.93680779,-1744.928883,-1.002240477
15.797,39.959999999999994,34.85680779,-1743.152199,-1.002240477
15.798,39.959999999999994,34.77680779,-1741.330653,-1.002240477
15.799,39.959999999999994,34.69680779,-1739.464287,-1.002240477
15.8,39.959999999999994,34.61680779,-1737.553185,-1.002240477
15.801,39.959999999999994,34.53680779,-1735.597477,-1.002240477
15.802,39.959999999999994,34.45680779,-1733.597333,-1.002240477
15.803,39.959999999999994,34.37680779,-1731.552967,-1.002240477
15.804,39.959999999999994,34.29680779,-1729.464637,-1.002240477
15.805,39.959999999999994,34.21680779,-1727.33264,-1.002240477
15.806,39.959999999999994,34.13680779,-1725.157315,-1.002240477
15.807,39.959999999999994,34.05680779,-1722.939039,-1.002240477
15.808,39.959999999999994,33.97680779,-1720.678228,-1.002240477
15.809,39.959999999999994,33.89680779,-1718.375336,-1.002240477
15.81,39.959999999999994,33.81680779,-1716.030852,-1.002240477
15.811,39.959999999999994,33.73680779,-1713.645299,-1.002240477
15.812,39.959999999999994,33.65680779,-1711.219235,-1.002240477
15.813,39.959999999999994,33.57680779,-1708.753247,-1.002240477
15.814,39.959999999999994,33.49680779,-1706.247954,-1.002240477
15.815,39.959999999999994,33.41680779,-1703.704001,-1.002240477
15.816,39.959999999999994,33.33680779,-1701.122061,-1.002240477
15.817,39.959999999999994,33.25680779,-1698.502832,-1.002240477
15.818,39.959999999999994,33.17680779,-1695.847033,-1.002240477
15.819,39.959999999999994,33.09680779,-1693.155405,-1.002240477
15.82,39.959999999999994,33.01680779,-1690.42871,-1.002240477
15.821,39.959999999999994,32.93680779,-1687.667723,-1.002240477
15.822,39.959999999999994,32.85680779,-1684.873238,-1.002240477
15.823,39.959999999999994,32.77680779,-1682.046061,-1.002240477
15.824,39.959999999999994,32.69680779,-1679.187009,-1.002240477
15.825,39.959999999999994,32.61680779,-1676.296911,-1.002240477
15.826,39.959999999999994,32.53680779,-1673.3766,-1.002240477
15.827,39.959999999999994,32.45680779,-1670.426919,-1.002240477
15.828,39.959999999999994,32.37680779,-1667.448712,-1.002240477
15.829,39.959999999999994,32.29680779,-1664.442828,-1.002240477
15.83,39.959999999999994,32.21680779,-1661.410115,-1.002240477
15.831,39.959999999999994,32.13680779,-1658.35142,-1.002240477
15.832,39.959999999999994,32.05680779,-1655.26759,-1.002240477
15.833,39.959999999999994,31.97680779,-1652.159465,-1.002240477
15.834,39.959999999999994,31.89680779,-1649.02788,-1.002240477
15.835,39.959999999999994,31.81680779,-1645.873665,-1.002240477
15.836,39.959999999999994,31.73680779,-1642.697639,-1.002240477
15.837,39.959999999999994,31.65680779,-1639.500615,-1.002240477
15.838,39.959999999999994,31.57680779,-1636.283392,-1.002240477
15.839,39.959999999999994,31.49680779,-1633.046758,-1.002240477
15.84,39.959999999999994,31.41680779,-1629.791489,-1.002240477
15.841,39.959999999999994,31.33680779,-1626.518348,-1.002240477
15.842,39.959999999999994,31.25680779,-1623.22808,-1.002240477
15.843,39.959999999999994,31.17680779,-1619.921418,-1.002240477
15.844,39.959999999999994,31.09680779,-1616.599076,-1.002240477
15.845,39.959999999999994,31.01680779,-1613.261754,-1.002240477
15.846,39.959999999999994,30.93680779,-1609.910133,-1.002240477
15.847,39.959999999999994,30.85680779,-1606.544875,-1.002240477
15.848,39.959999999999994,30.77680779,-1603.166625,-1.002240477
15.849,39.959999999999994,30.69680779,-1599.77601,-1.002240477
15.85,39.959999999999994,30.61680779,-1596.373637,-1.002240477
15.851,39.959999999999994,30.53680779,-1592.960095,-1.002240477
15.852,39.959999999999994,30.45680779,-1589.53595,-1.002240477
15.853,39.959999999999994,30.37680779,-1586.101754,-1.002240477
15.854,39.959999999999994,30.29680779,-1582.658037,-1.002240477
15.855,39.959999999999994,30.21680779,-1579.205308,-1.002240477
15.856,39.959999999999994,30.13680779,-1575.744059,-1.002240477
15.857,39.959999999999994,30.05680779,-1572.274763,-1.002240477
15.858,39.959999999999994,29.97680779,-1568.797873,-1.002240477
15.859,39.959999999999994,29.89680779,-1565.313823,-1.002240477
15.86,39.959999999999994,29.81680779,-1561.82303,-1.002240477
15.861,39.959999999999994,29.73680779,-1558.325891,-1.002240477
15.862,39.959999999999994,29.65680779,-1554.822786,-1.002240477
15.863,39.959999999999994,29.57680779,-1551.314079,-1.002240477
15.864,39.959999999999994,29.49680779,-1547.800115,-1.002240477
15.865,39.959999999999994,29.41680779,-1544.281222,-1.002240477
15.866,39.959999999999994,29.33680779,-1540.757714,-1.002240477
15.867,39.959999999999994,29.25680779,-1537.229888,-1.002240477
15.868,39.959999999999994,29.17680779,-1533.698024,-1.002240477
15.869,39.959999999999994,29.09680779,-1530.162391,-1.002240477
15.87,39.959999999999994,29.01680779,-1526.62324,-1.002240477
15.871,39.959999999999994,28.93680779,-1523.080811,-1.002240477
15.872,39.959999999999994,28.85680779,-1519.535328,-1.002240477
15.873,39.959999999999994,28.77680779,-1515.987005,-1.002240477
15.874,39.959999999999994,28.69680779,-1512.436041,-1.002240477
15.875,39.959999999999994,28.61680779,-1508.882625,-1.002240477
15.876,39.959999999999994,28.53680779,-1505.326934,-1.002240477
15.877,39.959999999999994,28.45680779,-1501.769135,-1.002240477
15.878,39.959999999999994,28.37680779,-1498.209384,-1.002240477
15.879,39.959999999999994,28.29680779,-1494.647826,-1.002240477
15.88,39.959999999999994,28.21680779,-1491.084598,-1.002240477
15.881,39.959999999999994,28.13680779,-1487.519829,-1.002240477
15.882,39.959999999999994,28.05680779,-1483.953638,-1.002240477
15.883,39.959999999999994,27.97680779,-1480.386136,-1.002240477
15.884,39.959999999999994,27.89680779,-1476.817427,-1.002240477
15.885,39.959999999999994,27.81680779,-1473.247607,-1.002240477
15.886,39.959999999999994,27.73680779,-1469.676767,-1.002240477
15.887,39.959999999999994,27.65680779,-1466.10499,-1.002240477
15.888,39.959999999999994,27.57680779,-1462.532353,-1.002240477
15.889,39.959999999999994,27.49680779,-1458.958928,-1.002240477
15.89,39.959999999999994,27.41680779,-1455.384781,-1.002240477
15.891,39.959999999999994,27.33680779,-1451.809975,-1.002240477
15.892,39.959999999999994,27.25680779,-1448.234565,-1.002240477
15.893,39.959999999999994,27.17680779,-1444.658604,-1.002240477
15.894,39.959999999999994,27.09680779,-1441.082141,-1.002240477
15.895,39.959999999999994,27.01680779,-1437.50522,-1.002240477
