Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
8.264,39.959999999999994,92.52062352,1647.858685,10.42125203
8.265,39.959999999999994,92.44809046,1650.166527,10.4115672
8.266,39.959999999999994,92.37528105,1652.485378,10.40200819
8.267,39.959999999999994,92.30219904,1654.813784,10.3925817
8.268,39.959999999999994,92.2288484,1657.150286,10.38329456
8.269,39.959999999999994,92.15523327,1659.493423,10.37415374
8.27,39.959999999999994,92.08135801,1661.841734,10.36516631
8.271,39.959999999999994,92.00722718,1664.193763,10.35633942
8.272,39.959999999999994,91.93284555,1666.548054,10.34768031
8.273,39.959999999999994,91.8582181,1668.90316,10.3391962
8.274,39.959999999999994,91.78335001,1671.257642,10.33089433
8.275,39.959999999999994,91.70824668,1673.610071,10.32278193
8.276,39.959999999999994,91.6329137,1675.95903,10.31486613
8.277,39.959999999999994,91.55735689,1678.303115,10.30715401
8.278,39.959999999999994,91.48158224,1680.640938,10.29965251
8.279,39.959999999999994,91.40559596,1682.971131,10.29236844
8.28,39.959999999999994,91.32940444,1685.292342,10.28530844
8.281,39.959999999999994,91.25301427,1687.603242,10.27847894
8.282,39.959999999999994,91.17643221,1689.902523,10.27188617
8.283,39.959999999999994,91.09966519,1692.188903,10.26553611
8.284,39.959999999999994,91.02272033,1694.461124,10.25943445
8.285,39.959999999999994,90.94560489,1696.717955,10.25358663
8.286,39.959999999999994,90.86832627,1698.958194,10.24799777
8.287,39.959999999999994,90.79089203,1701.180668,10.24267268
8.288,39.959999999999994,90.71330987,1703.384234,10.23761582
8.289,39.959999999999994,90.63558758,1705.56778,10.23283133
8.29,39.959999999999994,90.55773309,1707.730229,10.22832301
8.291,39.959999999999994,90.47975442,1709.870533,10.22409427
8.292,39.959999999999994,90.40165968,1711.987681,10.2201482
8.293,39.959999999999994,90.32345707,1714.080695,10.21648751
8.294,39.959999999999994,90.24515485,1716.148634,10.21311459
8.295,39.959999999999994,90.16676136,1718.190588,10.21003146
8.296,39.959999999999994,90.08828497,1720.205687,10.2072398
8.297,39.959999999999994,90.0097341,1722.193094,10.20474099
8.298,39.959999999999994,89.9311172,1724.152009,10.20253608
8.299,39.959999999999994,89.85244277,1726.081668,10.20062585
8.3,39.959999999999994,89.77371929,1727.981341,10.19901077
8.301,39.959999999999994,89.69495526,1729.850336,10.1976911
8.302,39.959999999999994,89.6161592,1731.687993,10.19666684
8.303,39.959999999999994,89.5373396,1733.493691,10.19593779
8.304,39.959999999999994,89.45850497,1735.26684,10.19550359
8.305,39.959999999999994,89.37966377,1737.006886,10.1953637
8.306,39.959999999999994,89.30082448,1738.713306,10.19551749
8.307,39.959999999999994,89.22199553,1740.385612,10.19596421
8.308,39.959999999999994,89.14318534,1742.023348,10.19670305
8.309,39.959999999999994,89.06440231,1743.626087,10.19773318
8.31,39.959999999999994,88.98565481,1745.193435,10.19905375
8.311,39.959999999999994,88.90695118,1746.725026,10.20066392
8.312,39.959999999999994,88.82829975,1748.220523,10.20256294
8.313,39.959999999999994,88.74970882,1749.679618,10.20475009
8.314,39.959999999999994,88.67118668,1751.102029,10.20722478
8.315,39.959999999999994,88.59274159,1752.487501,10.20998653
8.316,39.959999999999994,88.51438182,1753.835803,10.21303502
8.317,39.959999999999994,88.43611562,1755.146729,10.21637007
8.318,39.959999999999994,88.35795124,1756.420095,10.21999171
8.319,39.959999999999994,88.27989693,1757.655742,10.22390014
8.32,39.959999999999994,88.20196096,1758.853531,10.22809579
8.321,39.959999999999994,88.12415163,1760.013342,10.23257929
8.322,39.959999999999994,88.04647722,1761.135078,10.23735149
8.323,39.959999999999994,87.96894608,1762.218658,10.24241349
8.324,39.959999999999994,87.89156657,1763.26402,10.24776657
8.325,39.959999999999994,87.81434711,1764.27112,10.25341227
8.326,39.959999999999994,87.73729617,1765.23993,10.25935232
8.327,39.959999999999994,87.66042225,1766.170436,10.26558867
8.328,39.959999999999994,87.58373392,1767.062642,10.27212345
8.329,39.959999999999994,87.50723984,1767.916564,10.27895899
8.33,39.959999999999994,87.43094871,1768.732233,10.28609775
8.331,39.959999999999994,87.3548693,1769.509693,10.29354235
8.332,39.959999999999994,87.2790105,1770.249,10.30129553
8.333,39.959999999999994,87.20338123,1770.950222,10.30936012
8.334,39.959999999999994,87.12799053,1771.61344,10.31773903
8.335,39.959999999999994,87.0528475,1772.238745,10.32643519
8.336,39.959999999999994,86.97796134,1772.82624,10.33545158
8.337,39.959999999999994,86.90334133,1773.376037,10.34479113
8.338,39.959999999999994,86.82899683,1773.888259,10.35445676
8.339,39.959999999999994,86.7549373,1774.36304,10.3644513
8.34,39.959999999999994,86.68117225,1774.800521,10.37477749
8.341,39.959999999999994,86.6077113,1775.200855,10.38543793
8.342,39.959999999999994,86.53456411,1775.564203,10.39643507
8.343,39.959999999999994,86.46174042,1775.890736,10.40777117
8.344,39.959999999999994,86.38925005,1776.180632,10.41944829
8.345,39.959999999999994,86.31710284,1776.434079,10.43146823
8.346,39.959999999999994,86.2453087,1776.651275,10.44383258
8.347,39.959999999999994,86.17387758,1776.832424,10.4565426
8.348,39.959999999999994,86.10281944,1776.97774,10.46959928
8.349,39.959999999999994,86.03214428,1777.087444,10.48300329
8.35,39.959999999999994,85.96186212,1777.161768,10.49675498
8.351,39.959999999999994,85.89198297,1777.200949,10.51085437
8.352,39.959999999999994,85.82251683,1777.205233,10.5253011
8.353,39.959999999999994,85.75347368,1777.174875,10.5400945
8.354,39.959999999999994,85.6848635,1777.110137,10.55523351
8.355,39.959999999999994,85.61669621,1777.011288,10.57071673
8.356,39.959999999999994,85.54898168,1776.878606,10.58654241
8.357,39.959999999999994,85.48172973,1776.712375,10.60270845
8.358,39.959999999999994,85.41495012,1776.512887,10.61921238
8.359,39.959999999999994,85.34865251,1776.280441,10.63605144
8.36,39.959999999999994,85.28284651,1776.015341,10.65322251
8.361,39.959999999999994,85.21754159,1775.717902,10.67072218
8.362,39.959999999999994,85.15274715,1775.388439,10.68854674
8.363,39.959999999999994,85.08847246,1775.027279,10.70669221
8.364,39.959999999999994,85.02472667,1774.634751,10.72515434
8.365,39.959999999999994,84.96151883,1774.21119,10.74392865
8.366,39.959999999999994,84.89885781,1773.756937,10.76301043
8.367,39.959999999999994,84.83675238,1773.272337,10.78239477
8.368,39.959999999999994,84.77521115,1772.757739,10.8020766
8.369,39.959999999999994,84.71424257,1772.213497,10.82205066
8.37,39.959999999999994,84.65385496,1771.639967,10.84231158
8.371,39.959999999999994,84.59405645,1771.037509,10.86285387
8.372,39.959999999999994,84.53485505,1770.406485,10.88367192
8.373,39.959999999999994,84.47625858,1769.747258,10.90476006
8.374,39.959999999999994,84.4182747,1769.060195,10.92611258
8.375,39.959999999999994,84.3609109,1768.345662,10.94772368
8.376,39.959999999999994,84.30417452,1767.604025,10.96958756
8.377,39.959999999999994,84.24807271,1766.835653,10.99169842
8.378,39.959999999999994,84.19261248,1766.040912,11.01405043
8.379,39.959999999999994,84.13780064,1765.220166,11.03663778
8.38,39.959999999999994,84.08364386,1764.373781,11.05945467
8.381,39.959999999999994,84.03014864,1763.502118,11.08249534
8.382,39.959999999999994,83.97732129,1762.605536,11.10575403
8.383,39.959999999999994,83.92516798,1761.684391,11.12922506
8.384,39.959999999999994,83.87369471,1760.739037,11.15290272
8.385,39.959999999999994,83.82290731,1759.769822,11.17678136
8.386,39.959999999999994,83.77281147,1758.777091,11.20085538
8.387,39.959999999999994,83.72341269,1757.761182,11.22511916
8.388,39.959999999999994,83.67471633,1756.722432,11.24956711
8.389,39.959999999999994,83.62672757,1755.661168,11.27419367
8.39,39.959999999999994,83.57945145,1754.577714,11.29899323
8.391,39.959999999999994,83.53289283,1753.472386,11.32396022
8.392,39.959999999999994,83.48705642,1752.345496,11.34908901
8.393,39.959999999999994,83.44194677,1751.197347,11.37437393
8.394,39.959999999999994,83.39756826,1750.028237,11.39980927
8.395,39.959999999999994,83.3539251,1748.838455,11.42538926
8.396,39.959999999999994,83.31102134,1747.628286,11.45110803
8.397,39.959999999999994,83.26886085,1746.398006,11.47695961
8.398,39.959999999999994,83.22744734,1745.147884,11.50293793
8.399,39.959999999999994,83.18678434,1743.878183,11.52903679
8.4,39.959999999999994,83.14687518,1742.589157,11.55524984
8.401,39.959999999999994,83.10772302,1741.281056,11.58157057
8.402,39.959999999999994,83.06933083,1739.954121,11.6079923
8.403,39.959999999999994,83.03170138,1738.608588,11.63450816
8.404,39.959999999999994,82.99483723,1737.244687,11.66111108
8.405,39.959999999999994,82.95874075,1735.86264,11.6877938
8.406,39.959999999999994,82.92341409,1734.462667,11.7145488
8.407,39.959999999999994,82.88885916,1733.044979,11.74136836
8.408,39.959999999999994,82.85507767,1731.609784,11.76824452
8.409,39.959999999999994,82.82207109,1730.157286,11.79516904
8.41,39.959999999999994,82.78984063,1728.687685,11.82213347
8.411,39.959999999999994,82.75838727,1727.201176,11.84912908
8.412,39.959999999999994,82.72771172,1725.697953,11.87614688
8.413,39.959999999999994,82.69781444,1724.178207,11.90317763
8.414,39.959999999999994,82.66869561,1722.642126,11.93021181
8.415,39.959999999999994,82.64035513,1721.089898,11.95723966
8.416,39.959999999999994,82.61279262,1719.521711,11.98425115
8.417,39.959999999999994,82.58600739,1717.937749,12.011236
8.418,39.959999999999994,82.55999848,1716.338202,12.03818366
8.419,39.959999999999994,82.53476458,1714.723256,12.06508336
8.42,39.959999999999994,82.51030411,1713.093102,12.09192408
8.421,39.959999999999994,82.48661512,1711.447931,12.11869457
8.422,39.959999999999994,82.46369538,1709.787939,12.14538334
8.423,39.959999999999994,82.44154229,1708.113322,12.17197872
8.424,39.959999999999994,82.42015291,1706.424283,12.1984688
8.425,39.959999999999994,82.39952399,1704.721028,12.2248415
8.426,39.959999999999994,82.37965188,1703.003767,12.25108454
8.427,39.959999999999994,82.36053261,1701.272717,12.27718549
8.428,39.959999999999994,82.34216182,1699.528101,12.30313173
8.429,39.959999999999994,82.32453481,1697.770145,12.32891052
8.43,39.959999999999994,82.30764649,1695.999086,12.35450896
8.431,39.959999999999994,82.29149141,1694.215164,12.37991405
8.432,39.959999999999994,82.27606374,1692.418629,12.40511267
8.433,39.959999999999994,82.26135726,1690.609736,12.43009159
8.434,39.959999999999994,82.24736539,1688.788751,12.45483751
8.435,39.959999999999994,82.23408113,1686.955944,12.47933706
8.436,39.959999999999994,82.22149712,1685.111597,12.50357682
8.437,39.959999999999994,82.20960562,1683.255997,12.5275433
8.438,39.959999999999994,82.19839848,1681.38944,12.55122301
8.439,39.959999999999994,82.18786716,1679.512233,12.57460243
8.44,39.959999999999994,82.17800276,1677.624687,12.59766805
8.441,39.959999999999994,82.16879596,1675.727123,12.62040635
8.442,39.959999999999994,82.16023706,1673.819872,12.64280388
8.443,39.959999999999994,82.15231598,1671.903269,12.66484719
8.444,39.959999999999994,82.14502225,1669.977661,12.68652293
8.445,39.959999999999994,82.13834502,1668.043398,12.70781781
8.446,39.959999999999994,82.13227305,1666.100841,12.72871864
8.447,39.959999999999994,82.12679474,1664.150355,12.74921233
8.448,39.959999999999994,82.12189809,1662.192315,12.76928594
8.449,39.959999999999994,82.11757075,1660.227098,12.78892668
8.45,39.959999999999994,82.11380001,1658.255089,12.80812193
8.451,39.959999999999994,82.11057278,1656.27668,12.82685925
8.452,39.959999999999994,82.10787563,1654.292264,12.84512645
8.453,39.959999999999994,82.10569478,1652.302241,12.86291157
8.454,39.959999999999994,82.10401611,1650.307014,12.88020291
8.455,39.959999999999994,82.10282518,1648.30699,12.89698909
8.456,39.959999999999994,82.10210721,1646.302579,12.91325905
8.457,39.959999999999994,82.10184712,1644.294191,12.92900211
8.458,39.959999999999994,82.10202953,1642.282241,12.94420798
8.459,39.959999999999994,82.10263878,1640.267142,12.95886682
8.46,39.959999999999994,82.10365892,1638.24931,12.97296926
8.461,39.959999999999994,82.10507374,1636.229159,12.9865065
8.462,39.959999999999994,82.10686682,1634.207104,12.99947027
8.463,39.959999999999994,82.10902147,1632.183557,13.011853
8.464,39.959999999999994,82.11152084,1630.15893,13.02364776
8.465,39.959999999999994,82.11434785,1628.133632,13.03484842
8.466,39.959999999999994,82.1174853,1626.108069,13.04544968
8.467,39.959999999999994,82.12091584,1624.082643,13.05544716
8.468,39.959999999999994,82.124622,1622.057753,13.06483745
8.469,39.959999999999994,82.12858626,1620.033794,13.07361827
8.47,39.959999999999994,82.13279105,1618.011154,13.0817885
8.471,39.959999999999994,82.13721877,1615.990216,13.08934832
8.472,39.959999999999994,82.14185189,1613.97136,13.09629932
8.473,39.959999999999994,82.14667292,1611.954957,13.10264464
8.474,39.959999999999994,82.15166454,1609.941371,13.10838908
8.475,39.959999999999994,82.15680955,1607.93096,13.11353923
8.476,39.959999999999994,82.16209103,1605.924076,13.11810369
8.477,39.959999999999994,82.16749231,1603.92106,13.12209315
8.478,39.959999999999994,82.17299709,1601.922247,13.12552062
8.479,39.959999999999994,82.17858951,1599.927963,13.12840157
8.48,39.959999999999994,82.18425419,1597.938527,13.13075418
8.481,39.959999999999994,82.18997633,1595.954247,13.13259948
8.482,39.959999999999994,82.1957418,1593.975424,13.13396158
8.483,39.959999999999994,82.20153724,1592.002348,13.13486791
8.484,39.959999999999994,82.20735014,1590.035301,13.13534943
8.485,39.959999999999994,82.21316897,1588.074556,13.13544086
8.486,39.959999999999994,82.21898326,1586.120375,13.13518089
8.487,39.959999999999994,82.22478376,1584.173013,13.13461249
8.488,39.959999999999994,82.23056253,1582.232713,13.13378307
8.489,39.959999999999994,82.23631311,1580.299711,13.13274479
8.49,39.959999999999994,82.24203061,1578.37423,13.13155474
8.491,39.959999999999994,82.24771193,1576.456487,13.1302752
8.492,39.959999999999994,82.25335583,1574.546688,13.12897389
8.493,39.959999999999994,82.25896316,1572.645031,13.12772411
8.494,39.959999999999994,82.264537,1570.751702,13.12660503
8.495,39.959999999999994,82.27008281,1568.866881,13.12570179
8.496,39.959999999999994,82.27560864,1566.990737,13.12510571
8.497,39.959999999999994,82.2811253,1565.123432,13.1249144
8.498,39.959999999999994,82.28664653,1563.265117,13.12523186
8.499,39.959999999999994,82.2921892,1561.415936,13.12616856
8.5,39.959999999999994,82.29777348,1559.576025,13.12784148
8.501,39.959999999999994,82.30342307,1557.745511,13.13037406
8.502,39.959999999999994,82.30916532,1555.924513,13.13389617
8.503,39.959999999999994,82.31503147,1554.113142,13.138544
8.504,39.959999999999994,82.32105679,1552.311502,13.14445988
8.505,39.959999999999994,82.32728078,1550.51969,13.15179205
8.506,39.959999999999994,82.33374733,1548.737794,13.16069436
8.507,39.959999999999994,82.34050484,1546.965898,13.17132596
8.508,39.959999999999994,82.34760641,1545.204075,13.18385081
8.509,39.959999999999994,82.35510996,1543.452394,13.19843722
8.51,39.959999999999994,82.36307831,1541.710919,13.21525725
8.511,39.959999999999994,82.37157932,1539.979704,13.23448607
8.512,39.959999999999994,82.38068592,1538.258799,13.25630122
8.513,39.959999999999994,82.3904762,1536.548249,13.28088181
8.514,39.959999999999994,82.40103343,1534.84809,13.30840763
8.515,39.959999999999994,82.41244604,1533.158357,13.3390582
8.516,39.959999999999994,82.42480761,1531.479075,13.37301171
8.517,39.959999999999994,82.4382168,1529.810266,13.41044395
8.518,39.959999999999994,82.45277727,1528.151946,13.45152709
8.519,39.959999999999994,82.46859754,1526.504126,13.49642851
8.52,39.959999999999994,82.48579082,1524.866814,13.5453095
8.521,39.959999999999994,82.50447483,1523.240008,13.59832388
8.522,39.959999999999994,82.52477153,1521.623707,13.6556167
8.523,39.959999999999994,82.54680687,1520.017901,13.71732279
8.524,39.959999999999994,82.57071045,1518.422577,13.78356538
8.525,39.959999999999994,82.59661513,1516.837716,13.85445462
8.526,39.959999999999994,82.62465668,1515.263296,13.93008623
8.527,39.959999999999994,82.6549733,1513.69929,14.01054001
8.528,39.959999999999994,82.68770514,1512.145663,14.09587852
8.529,39.959999999999994,82.72299379,1510.60238,14.1861457
8.53,39.959999999999994,82.76098168,1509.069398,14.2813656
8.531,39.959999999999994,82.80181153,1507.546669,14.38154116
8.532,39.959999999999994,82.84562569,1506.034142,14.48665305
8.533,39.959999999999994,82.8925655,1504.53176,14.59665867
8.534,39.959999999999994,82.94277055,1503.03946,14.71149116
8.535,39.959999999999994,82.99637804,1501.557174,14.83105862
8.536,39.959999999999994,83.05352198,1500.08483,14.9552434
8.537,39.959999999999994,83.11433247,1498.622348,15.08390159
8.538,39.959999999999994,83.17893493,1497.169645,15.21686258
8.539,39.959999999999994,83.24744931,1495.72663,15.35392889
8.54,39.959999999999994,83.31998936,1494.293208,15.49487604
8.541,39.959999999999994,83.3966618,1492.869275,15.63945272
